12823	00:00:12,82	769	1536368	486,0891	0,6098577	0,3654515	547,8121	3,38956	0	1580636	565,8842	0,4085054	0,3803935	553,9905	3,507886	0	52	1559	526					0	1920	1080	0	60	1560	459	366	0	Content		1559	466	12823226	2163619599
12840	00:00:12,84	770	1541923	479,2283	0,6098317	0,3653026	547,6739	3,39135	0	1583531	550,4756	0,4084636	0,3802403	553,9792	3,514853	0	52	1563	515					0	1920	1080	0	60	1560	459	366	0	Content		1563	455	12839823	2163636196
12856	00:00:12,86	771	1535534	486412	0,6098057	0,3652374	547,6675	3,407249	0	1597243	565,1685	0,4084165	0,3801312	553,8196	3,508452	0	52	1566	526					0	1920	1080	0	60	1560	459	366	0	Content		1566	466	12856445	2163652818
12873	00:00:12,87	772	1546552	481,0464	0,6097634	0,3652423	547,6619	3,378495	0	1569,72	560,3156	0,408392	0,3801166	553,8267	3,515524	0	52	1558	521					0	1920	1080	0	60	1560	459	366	0	Content		1558	461	12873228	2163669601
12890	00:00:12,89	773	1525585	494,2495	0,609731	0,3653332	547,6045	3,355701	0	1592899	559,0045	0,4083773	0,3801952	553,9657	3,487757	0	52	1559	527					0	1920	1080	0	60	1560	459	366	0	Content		1559	467	12889816	2163686189
12906	00:00:12,91	774	1524647	593,4854	0,6097068	0,3654262	547,6031	3,323513	0	1595007	484,6078	0,408379	0,3803426	554,0881	3,464514	0	52	1560	539					0	1920	1080	0	60	1560	459	366	0	Content		1560	479	12906439	2163702812
12923	00:00:12,92	775	1528557	476,2704	0,6096573	0,36578	547,4993	3,32674	0	1584828	555,9605	0,4082854	0,3806209	553,9215	3,473233	0	52	1557	516					0	1920	1080	0	60	1560	459	366	0	Content		1557	456	12923063	2163719436
12940	00:00:12,94	776	1535478	477,0259	0,6096158	0,3660275	547,4537	3,309636	0	1624025	549,7053	0,4082662	0,3808941	553,8343	3,509207	0	52	1580	513					0	1920	1080	0	60	1560	459	366	0	Content		1580	453	12939813	2163736186
12956	00:00:12,96	777	1526136	484,3253	0,6095744	0,3663264	547,4201	3,308662	0	1602831	553,4709	0,4081806	0,3811413	553,7936	3,456644	0	52	1564	519					0	1920	1080	0	60	1560	459	366	0	Content		1564	459	12956436	2163752809
12973	00:00:12,97	778	1563078	467,6395	0,6095479	0,3665341	547,2676	3,31503	0	1575984	536,7856	0,4081263	0,3813612	553,7765	3,418732	0	52	1570	502					0	1920	1080	0	60	1560	459	366	0	Content		1570	442	12973060	2163769433
12990	00:00:12,99	779	1557741	485596	0,6095051	0,3666515	547,1321	3,293435	0	1586129	547,7698	0,4080385	0,3814621	553,5214	3,458749	0	52	1572	517					0	1920	1080	0	60	1560	459	366	0	Content		1572	457	12989684	2163786057
13006	00:00:13,01	780	1548158	470,86	0,6094522	0,3666198	547,1099	3,300186	0	1600938	572,9864	0,4079885	0,3814794	553557	3,473148	0	52	1575	522					0	1920	1080	0	60	1560	459	366	0	Content		1575	462	13006434	2163802807
13023	00:00:13,02	781	1537422	470,8321	0,6094127	0,3665358	547,1019	3,317019	0	1629762	552,5083	0,4079483	0,3814434	553,5795	3,449712	0	52	1584	512					0	1920	1080	0	60	1560	459	366	0	Content		1584	452	13023056	2163819429
13040	00:00:13,04	782	1522752	490,6987	0,6093725	0,3664016	547,0277	3,297751	0	1602989	560,5554	0,4079105	0,3813544	553,5692	3,444439	0	52	1563	526					0	1920	1080	0	60	1560	459	366	0	Content		1563	466	13039686	2163836059
13056	00:00:13,06	783	1516828	496,1359	0,6093293	0,3661785	547,1445	3,296224	0	1597,79	555,1979	0,407893	0,3811848	553,6594	3,488505	0	52	1557	526					0	1920	1080	0	60	1560	459	366	0	Content		1557	466	13056308	2163852681
13073	00:00:13,07	784	1613354	461,2577	0,6089985	0,3659624	547,0273	3,292263	0	1646399	551356	0,4075668	0,3810847	553,8082	3,464582	0	53	1630	506					0	1920	1080	0	60	1643	449	316	0	Content		1630	446	13073059	2163869432
13090	00:00:13,09	785	1610594	489,7279	0,6088869	0,3655984	547,0179	3,281448	0	1647586	538,7319	0,4074541	0,380825	553,5417	3,472477	0	53	1629	514					0	1920	1080	0	60	1643	449	316	0	Content		1629	454	13089683	2163886056
13106	00:00:13,11	786	1591633	481,1518	0,608861	0,365268	547,1505	3,304173	0	1643046	536,8884	0,4074115	0,380594	553,5732	3,454962	0	53	1617	509					0	1920	1080	0	60	1643	449	316	0	Content		1617	449	13106307	2163902680
13123	00:00:13,12	787	1597001	487,6611	0,6088576	0,3649984	546,9194	3,345518	0	1663042	564,5817	0,4073684	0,380358	553,4657	3,463825	0	53	1630	526					0	1920	1080	0	60	1643	449	316	0	Content		1630	466	13122931	2163919304
13140	00:00:13,14	788	1611906	463,7677	0,6088475	0,3639848	546,9195	3,294183	0	1664943	543,4722	0,4073789	0,3802584	553,5823	3,466598	0	53	1638	504					0	1920	1080	0	60	1643	449	316	0	Content		1638	444	13139682	2163936055
13156	00:00:13,16	789	1602669	473,9734	0,6088569	0,3647345	546933	3,332525	0	1683007	546,0458	0,4073839	0,3801958	553556	3,466355	0	53	1643	510					0	1920	1080	0	60	1643	449	316	0	Content		1643	450	13156303	2163952676
13173	00:00:13,17	790	1607,15	447,2128	0,6088823	0,3647311	546,9606	3,338366	0	1671996	537438	0,4073979	0,3801828	553,5815	3,479356	0	53	1640	492					0	1920	1080	0	60	1643	449	316	0	Content		1640	432	13172928	2163969301
13190	00:00:13,19	791	1609,4	477,5208	0,6089285	0,3648063	546,9944	3,322008	0	1694,59	543,6747	0,4074328	0,3802261	553,6341	3,458413	0	53	1652	511					0	1920	1080	0	60	1643	449	316	0	Content		1652	451	13189550	2163985923
13206	00:00:13,21	792	1594861	477,7027	0,6089855	0,3649936	546,9735	3,323503	0	1690,92	541,3652	0,4074898	0,380311	553,6956	3,511544	0	53	1643	510					0	1920	1080	0	60	1643	449	316	0	Content		1643	450	13206303	2164002676
13223	00:00:13,22	793	1608267	468,9182	0,609046	0,3651142	546,9414	3,359391	0	1678862	533,1392	0,4075441	0,38039	553,7346	3,486456	0	53	1644	501					0	1920	1080	0	60	1643	449	316	0	Content		1644	441	13222924	2164019297
13240	00:00:13,24	794	1593,64	473,0917	0,6090992	0,3649491	546,9952	3,294074	0	1693598	534957	0,4075603	0,3801429	553,6874	3,483164	0	53	1644	504					0	1920	1080	0	60	1643	449	316	0	Content		1644	444	13239551	2164035924
13256	00:00:13,26	795	1625766	462856	0,6091232	0,3640719	546,9621	3,33613	0	1665093	559,8494	0,4075289	0,3791436	553,4198	3,453162	0	53	1645	511					0	1920	1080	0	60	1643	449	316	0	Content		1645	451	13256189	2164052562
13273	00:00:13,27	796	1589737	460,1806	0,6090814	0,3626271	546,9108	3,347945	0	1696455	551,9652	0,4074951	0,3775833	553,4484	3,462206	0	53	1643	506					0	1920	1080	0	60	1643	449	316	0	Content		1643	446	13272923	2164069296
13290	00:00:13,29	797	1624858	466,9196	0,6090214	0,361125	547,0056	3,298753	0	1683817	542,0376	0,4074613	0,3759853	553,5277	3,476233	0	53	1654	504					0	1920	1080	0	60	1643	449	316	0	Content		1654	444	13289548	2164085921
13306	00:00:13,31	798	1630523	478871	0,6089894	0,3598808	547,0477	3,270853	0	1693908	551,4579	0,4074576	0,3746247	553,7639	3,453309	0	53	1662	515					0	1920	1080	0	60	1643	449	316	0	Content		1662	455	13306183	2164102556
13323	00:00:13,32	799	1629055	467,5507	0,6089509	0,3584817	547,0858	3,297666	0	1675878	529745	0,4074719	0,3731445	553,9618	3,465867	0	53	1652	499					0	1920	1080	0	60	1643	449	316	0	Content		1652	439	13322797	2164119170
13340	00:00:13,34	800	1610571	464,6024	0,6089434	0,3570292	547,0818	3,264769	0	1702858	541,5019	0,4075013	0,371576	554066	3,441403	0	53	1657	503					0	1920	1080	0	60	1643	449	316	0	Content		1657	443	13339547	2164135920
13356	00:00:13,36	801	1586838	495,4418	0,6089847	0,3558285	547,3077	3,322715	0	1680005	541,4178	0,4075285	0,3702271	553,8218	3,413236	0	53	1633	518					0	1920	1080	0	60	1643	449	316	0	Content		1633	458	13356181	2164152554
13373	00:00:13,37	802	1611843	495,7692	0,6090876	0,3549374	547,5856	3,284911	0	1679,11	546,7498	0,4077721	0,3691323	554,4976	3,419267	0	53	1645	521					0	1920	1080	0	60	1643	449	316	0	Content		1645	461	13372795	2164169168
13389	00:00:13,39	803	1617651	482,2055	0,609332	0,3542264	547,6694	3,32693	0	1679362	537,8369	0,4080018	0,368219	554,4911	3,445522	0	54	1649	510					0	1920	1080	0	60	1604	440	483	0	Content		1649	450	13389416	2164185789
13406	00:00:13,41	804	1557146	485,4945	0,6099771	0,3535845	547,7324	3,257894	0	1623031	434,62	0,4086521	0,3673843	554,9174	3,445871	0	54	1590	460					0	1920	1080	0	60	1604	440	483	0	Content		1590	400	13406176	2164202549
13423	00:00:13,42	805	1579209	462,7535	0,6104094	0,3531843	548,0608	3,276509	0	1628,93	512,9458	0,4091555	0,3667828	554,9985	3,439753	0	54	1604	488					0	1920	1080	0	60	1604	440	483	0	Content		1604	428	13422791	2164219164
13439	00:00:13,44	806	1582444	470,2546	0,6108364	0,3528752	548,3424	3,269859	0	1634794	516,9867	0,4095587	0,3662343	554,9094	3,451179	0	54	1609	494					0	1920	1080	0	60	1604	440	483	0	Content		1609	434	13439417	2164235790
13456	00:00:13,46	807	1580821	462,2306	0,6112648	0,3521806	548546	3,248893	0	1628765	510,3116	0,4100479	0,36529	555,2961	3,461831	0	54	1605	486					0	1920	1080	0	60	1604	440	483	0	Content		1605	426	13456038	2164252411
13473	00:00:13,47	808	1578698	472,4838	0,6116714	0,3514278	548596	3,286976	0	1638,26	503543	0,4104872	0,364285	555,4717	3,446981	0	54	1608	488					0	1920	1080	0	60	1604	440	483	0	Content		1608	428	13472790	2164269163
13489	00:00:13,49	809	1591669	476,8773	0,6121114	0,3509573	548,8195	3,283531	0	1628539	519,6337	0,4108899	0,3636214	555623	3,457026	0	54	1610	498					0	1920	1080	0	60	1604	440	483	0	Content		1610	438	13489413	2164285786
13506	00:00:13,51	810	1587439	462,6702	0,6124125	0,3507329	549,2738	3,293532	0	1609535	530812	0,4111967	0,3631433	555,7318	3,411124	0	54	1598	497					0	1920	1080	0	60	1604	440	483	0	Content		1598	437	13506035	2164302408
13523	00:00:13,52	811	1602541	476,6469	0,6127579	0,3508854	549,3374	3,27894	0	1629327	527,2415	0,4115368	0,3631367	555,7492	3,453003	0	54	1616	502					0	1920	1080	0	60	1604	440	483	0	Content		1616	442	13522662	2164319035
13539	00:00:13,54	812	1575753	489,8404	0,6129663	0,351542	549,6503	3,340994	0	1624,23	540,6543	0,4117728	0,3637453	555,7736	3,426542	0	54	1600	515					0	1920	1080	0	60	1604	440	483	0	Content		1600	455	13539409	2164335782
13556	00:00:13,56	813	1561,81	489,8758	0,613235	0,3525621	549,5883	3,292015	0	1619414	523,5619	0,4120554	0,3647875	556,0313	3,466297	0	54	1591	507					0	1920	1080	0	60	1604	440	483	0	Content		1591	447	13556034	2164352407
13573	00:00:13,57	814	1602708	478,5751	0,6133584	0,3535583	549,8612	3,322337	0	1612469	520,5494	0,4122355	0,3658137	556,3866	3,448579	0	54	1608	500					0	1920	1080	0	60	1604	440	483	0	Content		1608	440	13572657	2164369030
13589	00:00:13,59	815	1566336	475,1531	0,6134088	0,3540746	550192	3,305815	0	1629519	540,0507	0,4124046	0,3664359	556,5423	3,459658	0	54	1598	508					0	1920	1080	0	60	1604	440	483	0	Content		1598	448	13589280	2164385653
13606	00:00:13,61	816	1573992	472,7459	0,6134586	0,3544755	550,2206	3,305518	0	1637508	518,5684	0,4124566	0,3669024	556,5028	3,434358	0	54	1606	496					0	1920	1080	0	60	1604	440	483	0	Content		1606	436	13606029	2164402402
13623	00:00:13,62	817	1567493	460,1455	0,6134302	0,3546141	550,2607	3,336822	0	1606971	519,7104	0,4124524	0,3671358	556,6255	3,471635	0	54	1587	490					0	1920	1080	0	60	1604	440	483	0	Content		1587	430	13622652	2164419025
13639	00:00:13,64	818	1560712	472,7854	0,6133249	0,3546479	550,5602	3,328202	0	1623,04	517,0068	0,4124606	0,3673001	557,0529	3,459216	0	54	1592	495					0	1920	1080	0	60	1604	440	483	0	Content		1592	435	13639276	2164435649
13656	00:00:13,66	819	1586191	460,6115	0,6132293	0,3544571	550,7217	3,303318	0	1595,57	514,4734	0,4123734	0,3672222	557,0336	3,477584	0	54	1591	488					0	1920	1080	0	60	1604	440	483	0	Content		1591	428	13655902	2164452275
13673	00:00:13,67	820	1576037	455,4739	0,6131284	0,3541209	550,8065	3,322901	0	1624855	535,5991	0,412326	0,3670913	557,1907	3,446622	0	54	1600	496					0	1920	1080	0	60	1604	440	483	0	Content		1600	436	13672651	2164469024
13689	00:00:13,69	821	1575002	469725	0,6130718	0,3536803	550,8613	3,319539	0	1629527	530,3954	0,4123309	0,3667814	557,6021	3,45163	0	54	1602	500					0	1920	1080	0	60	1604	440	483	0	Content		1602	440	13689276	2164485649
13706	00:00:13,71	822	1592,52	486341	0,6129727	0,3530254	551,1598	3,304258	0	1618,79	523,1304	0,4122705	0,3662629	557,4477	3,464719	0	54	1606	505					0	1920	1080	0	60	1604	440	483	0	Content		1606	445	13705899	2164502272
13723	00:00:13,72	823	1575517	491,4654	0,6129535	0,3526435	551,3249	3,305127	0	1626787	549,4949	0,4123083	0,3659596	557,7786	3,446683	0	54	1601	520					0	1920	1080	0	60	1604	440	483	0	Content		1601	460	13722525	2164518898
13739	00:00:13,74	824	1574676	486,5405	0,6129705	0,3523465	551,3227	3,325961	0	1640133	532,2752	0,4123317	0,3657416	557,7999	3,441745	0	54	1607	509					0	1920	1080	0	60	1604	440	483	0	Content		1607	449	13739272	2164535645
13756	00:00:13,76	825	1573,3	499,7095	0,6129838	0,3522162	551,3121	3,326984	0	1644261	541864	0,4123378	0,3656482	557,7857	3,451756	0	54	1609	521					0	1920	1080	0	60	1604	440	483	0	Content		1609	461	13755899	2164552272
13773	00:00:13,77	826	1554849	480872	0,6129575	0,3522719	551,2766	3,295906	0	1618749	521,7914	0,412319	0,3657862	557,7532	3,469691	0	54	1587	501					0	1920	1080	0	60	1604	440	483	0	Content		1587	441	13772520	2164568893
13789	00:00:13,79	827	1564241	480,8864	0,61291	0,3525869	551,2457	3,345658	0	1626107	523,8002	0,4122235	0,366225	557,4845	3,497142	0	54	1595	502					0	1920	1080	0	60	1604	440	483	0	Content		1595	442	13789178	2164585551
13806	00:00:13,81	828	1582643	479,7741	0,6128094	0,3529173	551,0329	3,311106	0	1621156	533,1777	0,4121325	0,3665609	557,6504	3,506003	0	54	1602	506					0	1920	1080	0	60	1604	440	483	0	Content		1602	446	13805897	2164602270
13823	00:00:13,82	829	1577521	490,9598	0,612686	0,3531316	550,9297	3,288954	0	1630847	530,2637	0,4119665	0,3668745	557403	3,481694	0	54	1604	511					0	1920	1080	0	60	1604	440	483	0	Content		1604	451	13822518	2164618891
13839	00:00:13,84	830	1573,12	481,3533	0,6126222	0,3533299	550711	3,344315	0	1637282	515879	0,4118104	0,3670922	557,1899	3,510206	0	54	1605	499					0	1920	1080	0	60	1604	440	483	0	Content		1605	439	13839147	2164635520
13856	00:00:13,86	831	1660996	520,8582	0,6124129	0,3531294	550,8271	3,303345	0	1717594	438,9569	0,4117207	0,3670268	557,2573	3,668323	0	54	1689	480					0	1920	1080	0	60	1604	440	483	0	Content		1689	420	13855766	2164652139
13873	00:00:13,87	832	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13872515	2164668888
13889	00:00:13,89	833	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13889149	2164685522
13906	00:00:13,91	834	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13905763	2164702136
13922	00:00:13,92	835	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13922388	2164718761
13939	00:00:13,94	836	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13939140	2164735513
13956	00:00:13,96	837	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13955760	2164752133
13972	00:00:13,97	838	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13972385	2164768758
13989	00:00:13,99	839	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	13989053	2164785426
14006	00:00:14,01	840	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	14005927	2164802300
14023	00:00:14,02	841	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	14022594	2164818967
14039	00:00:14,04	842	1660031	404,9747	0,6086526	0,3583001	549,3972	3,497148	0	1691347	505,0098	0,4074575	0,3739248	556,2437	3,507974	0	55	1676	455					0	1920	1080	0	60	1632	424	1016	0	Content		1676	395	14039424	2164835797
14056	00:00:14,06	843	1624793	463,3194	0,6080023	0,3586331	549,3972	3,37428	0	1712513	506,0874	0,406837	0,3746589	556,2437	3,532648	0	55	1669	485					0	1920	1080	0	60	1632	424	1016	0	Content		1669	425	14056045	2164852418
14073	00:00:14,07	844	1626,08	458,9738	0,6072795	0,3587022	549,3972	3,357899	0	1679961	529,8669	0,4062149	0,3751136	556,2437	3,497427	0	55	1653	494					0	1920	1080	0	60	1632	424	1016	0	Content		1653	434	14072669	2164869042
14089	00:00:14,09	845	1595104	475,7619	0,6067091	0,3586006	549,3972	3,417263	0	1690242	518,5349	0,4056415	0,3754754	556,2437	3,526255	0	55	1643	497					0	1920	1080	0	60	1632	424	1016	0	Content		1643	437	14089417	2164885790
14106	00:00:14,11	846	1571404	471,7218	0,6061723	0,3582557	549,3972	3,403135	0	1676311	474,1795	0,4051145	0,3755842	556,2437	3,514481	0	55	1624	473					0	1920	1080	0	60	1632	424	1016	0	Content		1624	413	14106040	2164902413
14123	00:00:14,12	847	1619036	492,3688	0,6056339	0,357957	549,3972	3,346489	0	1673167	518,5478	0,4046261	0,3756255	556,2437	3,519168	0	55	1646	505					0	1920	1080	0	60	1632	424	1016	0	Content		1646	445	14122666	2164919039
14139	00:00:14,14	848	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	55	0	0					0	1920	1080	0	60	1632	424	1016	0	Content		0	-60	14139135	2164935508
14156	00:00:14,16	849	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	55	0	0					0	1920	1080	0	60	1632	424	1016	0	Content		0	-60	14155802	2164952175
14172	00:00:14,17	850	1619085	484,0127	0,6042975	0,3562452	548,6434	3,323712	0	1678285	545,8327	0,4033324	0,3746143	555,6369	3,496799	0	55	1649	515					0	1920	1080	0	60	1632	424	1016	0	Content		1649	455	14172241	2164968614
14189	00:00:14,19	851	1612967	484,3015	0,6038385	0,3558379	548,6459	3,343786	0	1663672	529,2991	0,4028399	0,3743803	555,3499	3,51131	0	55	1638	507					0	1920	1080	0	60	1632	424	1016	0	Content		1638	447	14188864	2164985237
14206	00:00:14,21	852	1629005	470,6969	0,6034662	0,3556317	548,6113	3,379807	0	1677778	534,6084	0,4024642	0,3742973	555,4885	3,529853	0	55	1653	503					0	1920	1080	0	60	1632	424	1016	0	Content		1653	443	14205612	2165001985
14222	00:00:14,22	853	1614805	456,1525	0,6031742	0,3556555	548,5981	3,371587	0	1669263	536,0099	0,4021489	0,3743716	555,5527	3,499409	0	55	1642	496					0	1920	1080	0	60	1632	424	1016	0	Content		1642	436	14222238	2165018611
14239	00:00:14,24	854	1603604	478,2265	0,6029599	0,355952	548,4992	3,368147	0	1675066	522,7232	0,4019516	0,3746341	555,4059	3,533182	0	55	1639	500					0	1920	1080	0	60	1632	424	1016	0	Content		1639	440	14238861	2165035234
14255	00:00:14,26	855	1632889	489,1322	0,6028187	0,3564427	548,4335	3,397817	0	1665248	547,6771	0,4017875	0,375111	555,3448	3,522491	0	55	1649	518					0	1920	1080	0	60	1632	424	1016	0	Content		1649	458	14255485	2165051858
14272	00:00:14,27	856	1637503	492787	0,6027654	0,3571101	548,3108	3,401798	0	1688146	535,4247	0,4017201	0,3756369	555,4608	3,526287	0	55	1663	514					0	1920	1080	0	60	1632	424	1016	0	Content		1663	454	14272237	2165068610
14289	00:00:14,29	857	1628762	470,9297	0,6027161	0,3575839	548,4197	3,371989	0	1699016	509,2433	0,4017456	0,3760304	555,3643	3,53417	0	55	1664	490					0	1920	1080	0	60	1632	424	1016	0	Content		1664	430	14288858	2165085231
14305	00:00:14,31	858	1607738	460,4518	0,6027518	0,3579952	548,4913	3,388813	0	1703043	511,2277	0,401891	0,376276	555,3924	3,509286	0	55	1655	486					0	1920	1080	0	60	1632	424	1016	0	Content		1655	426	14305481	2165101854
14322	00:00:14,32	859	1619676	443,8067	0,6029285	0,3583347	548,4498	3,390899	0	1685293	505,7538	0,4019539	0,3764707	555,2704	3,513067	0	55	1652	475					0	1920	1080	0	60	1632	424	1016	0	Content		1652	415	14322109	2165118482
14339	00:00:14,34	860	1615054	546,73	0,6031001	0,3583325	548,4758	3,355356	0	1678087	422,9922	0,402118	0,376439	555,3967	3,520865	0	55	1647	485					0	1920	1080	0	60	1632	424	1016	0	Content		1647	425	14338854	2165135227
14355	00:00:14,36	861	1623,37	478764	0,6019025	0,3573523	542,5422	3,333718	0	1703022	495,4547	0,4023806	0,3761735	555,3914	3,558964	0	55	1663	487					0	1920	1080	0	60	1632	424	1016	0	Content		1663	427	14355479	2165151852
14372	00:00:14,37	862	1604272	439657	0,603548	0,3579236	548,6278	3,410275	0	1695,1	511,2635	0,4025514	0,3758189	555,4052	3,588661	0	55	1650	475					0	1920	1080	0	60	1632	424	1016	0	Content		1650	415	14372104	2165168477
14389	00:00:14,39	863	1638137	437,2205	0,6037833	0,3576829	548,7378	3,377904	0	1689227	498,4294	0,4028238	0,3754184	555,5413	3,528506	0	55	1664	468					0	1920	1080	0	60	1632	424	1016	0	Content		1664	408	14388727	2165185100
14405	00:00:14,41	864	1568527	442,1258	0,6039941	0,3573827	548,8373	3,333346	0	1668,87	495,5181	0,4029905	0,3750879	555,5096	3,49145	0	55	1619	469					0	1920	1080	0	60	1632	424	1016	0	Content		1619	409	14405477	2165201850
14422	00:00:14,42	865	1622822	434,8306	0,6042185	0,3571349	548,9465	3,351384	0	1703,13	526,8147	0,4032548	0,3747118	555,7259	3,495031	0	55	1663	481					0	1920	1080	0	60	1632	424	1016	0	Content		1663	421	14422102	2165218475
