System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
916578	00:15:16.577	55032	535,9681	549,9238	0,6608075	0,6188034	666,5885	3,389457	0	545,6337	538,2457	0,4668313	0,6144983	670,2025	3,361716	0	2363	541	544					0	1920	1080	0	60	528	479	383	0	Content		541	484	916577528	4292316789	
916594	00:15:16.594	55033	540,3571	554,5903	0,6608323	0,6189884	666,5085	3,396188	0	528,1725	535,3649	0,4668268	0,6145685	670,1774	3,363722	0	2363	534	545					0	1920	1080	0	60	528	479	383	0	Content		534	485	916594152	4292333413	
916611	00:15:16.610	55034	538,689	540,8679	0,6608166	0,6190448	666,4473	3,365	0	534,5066	530,4624	0,4668159	0,6145967	670,0912	3,382245	0	2363	537	536					0	1920	1080	0	60	528	479	383	0	Content		537	476	916610915	4292350176	
916628	00:15:16.627	55035	522,7036	550,0978	0,6607884	0,6190082	666,5231	3,393378	0	530,9648	533,1719	0,4667834	0,6145928	670,1446	3,378358	0	2363	527	542					0	1920	1080	0	60	528	479	383	0	Content		527	482	916627525	4292366786	
916644	00:15:16.644	55036	526,1852	538,351	0,660708	0,6188604	666,423	3,41028	0	525,204	544,0707	0,4667458	0,6145489	670,0764	3,400545	0	2363	526	541					0	1920	1080	0	60	528	479	383	0	Content		526	481	916644147	4292383408	
916661	00:15:16.660	55037	519,6987	540,6413	0,6606625	0,6187491	666,4422	3,378246	0	533,5231	536,3232	0,466688	0,6144841	669,8999	3,383008	0	2363	527	538					0	1920	1080	0	60	528	479	383	0	Content		527	478	916660769	4292400030	
916677	00:15:16.677	55038	514,7188	550,2909	0,6606603	0,6185935	666,5217	3,393579	0	514,1209	531,1533	0,4666277	0,6144191	669,5764	3,407966	0	2363	514	541					0	1920	1080	0	60	528	479	383	0	Content		514	481	916677394	4292416655	
916694	00:15:16.694	55039	523,7561	548,7388	0,66068	0,6184857	666,4382	3,385575	0	529,047	528,8462	0,4666808	0,6143554	669,712	3,386655	0	2363	526	539					0	1920	1080	0	60	528	479	383	0	Content		526	479	916694144	4292433405	
916711	00:15:16.710	55040	541,5126	558,6389	0,6608758	0,618377	666,4023	3,378664	0	533,6436	535,9221	0,4668278	0,6142389	669,642	3,417598	0	2364	538	547					0	1920	1080	0	60	422	449	183	0	Content		538	487	916710768	4292450029	
916727	00:15:16.727	55041	386,1504	505,0269	0,6614394	0,6182986	666,9456	3,395895	0	394,6579	506,6031	0,4675635	0,6139808	669,4001	3,399757	0	2364	390	506					0	1920	1080	0	60	422	449	183	0	Content		390	446	916727390	4292466651	
916744	00:15:16.744	55042	441,9291	512,8078	0,6615182	0,6182882	666,8665	3,38822	0	443,1282	517,1066	0,4676988	0,6139091	669,6338	3,428853	0	2364	443	515					0	1920	1080	0	60	422	449	183	0	Content		443	455	916744015	4292483276	
916761	00:15:16.760	55043	418,3139	504,8314	0,6615454	0,6184328	666,8607	3,377586	0	426,0631	510,1239	0,4676698	0,6140357	669,5344	3,414358	0	2364	422	507					0	1920	1080	0	60	422	449	183	0	Content		422	447	916760764	4292500025	
916777	00:15:16.777	55044	415,2826	516,0101	0,6615481	0,618419	666,8843	3,392124	0	423,0671	502,4865	0,4676735	0,6140639	669,5133	3,4224	0	2364	419	509					0	1920	1080	0	60	422	449	183	0	Content		419	449	916777388	4292516649	
916794	00:15:16.794	55045	423,4023	511,8631	0,6615418	0,6184543	666,8711	3,386716	0	429,1366	508,0879	0,4676527	0,6141577	669,5051	3,431024	0	2364	426	510					0	1920	1080	0	60	422	449	183	0	Content		426	450	916794011	4292533272	
916811	00:15:16.810	55046	416,4105	516,2065	0,6615515	0,6184675	666,8925	3,379714	0	424,5072	502,1332	0,4676331	0,6142381	669,3361	3,419601	0	2364	420	509					0	1920	1080	0	60	422	449	183	0	Content		420	449	916810634	4292549895	
916827	00:15:16.827	55047	419,7333	510,8527	0,6615662	0,6185585	666,922	3,3898	0	421,9489	514,9166	0,4676534	0,6142682	669,3109	3,432537	0	2364	421	513					0	1920	1080	0	60	422	449	183	0	Content		421	453	916827385	4292566646	
916844	00:15:16.844	55048	415,0866	500,3926	0,6616011	0,6185975	666,8364	3,397702	0	428,5416	511,052	0,4677509	0,6142593	669,4417	3,455858	0	2364	422	506					0	1920	1080	0	60	422	449	183	0	Content		422	446	916844008	4292583269	
916861	00:15:16.860	55049	414,899	508,0101	0,661684	0,6186057	666,9496	3,416854	0	427,8592	509,1927	0,4678248	0,6141776	669,5349	3,443504	0	2364	421	509					0	1920	1080	0	60	422	449	183	0	Content		421	449	916860631	4292599892	
916877	00:15:16.877	55050	424,7274	504,0466	0,6617565	0,6185637	666,8209	3,371968	0	439,126	513,9078	0,4679029	0,6140501	669,2879	3,413597	0	2364	432	509					0	1920	1080	0	60	422	449	183	0	Content		432	449	916877256	4292616517	
916894	00:15:16.893	55051	463,8045	523,7532	0,6614642	0,6184311	666,6638	3,403438	0	476,5924	519,1805	0,4675694	0,6140453	669,3895	3,413796	0	2365	470	521					0	1920	1080	0	60	540	489	283	0	Content		470	461	916893895	4292633156	
916911	00:15:16.910	55052	537,2086	581,649	0,6609983	0,6185259	666,6538	3,415079	0	544,4774	558,7197	0,4672582	0,6140542	669,8106	3,433698	0	2365	541	570					0	1920	1080	0	60	540	489	283	0	Content		541	510	916910629	4292649890	
916927	00:15:16.927	55053	515,2828	563,6426	0,6610079	0,6183758	666,6929	3,40168	0	522,9893	555,6043	0,4671769	0,6140383	669,6408	3,41896	0	2365	519	560					0	1920	1080	0	60	540	489	283	0	Content		519	500	916927251	4292666512	
916944	00:15:16.943	55054	528,1838	548,8405	0,6610473	0,6183742	666,6783	3,369925	0	519,4776	556,7375	0,4671667	0,6139657	669,6808	3,43636	0	2365	524	553					0	1920	1080	0	60	540	489	283	0	Content		524	493	916943891	4292683152	
916961	00:15:16.960	55055	539,4625	557,5432	0,661011	0,618323	666,6861	3,362265	0	518,878	568,0325	0,4671338	0,6139555	669,6248	3,409783	0	2365	529	563					0	1920	1080	0	60	540	489	283	0	Content		529	503	916960627	4292699888	
916977	00:15:16.977	55056	538,7875	561,8641	0,6610085	0,6184006	666,6485	3,388609	0	525,8603	555,9497	0,4671127	0,6140778	669,5358	3,403225	0	2365	532	559					0	1920	1080	0	60	540	489	283	0	Content		532	499	916977250	4292716511	
916994	00:15:16.993	55057	542,8449	563,2616	0,6610021	0,6185601	666,6371	3,360792	0	526,2975	545,9013	0,4670643	0,6143234	669,3937	3,437017	0	2365	535	555					0	1920	1080	0	60	540	489	283	0	Content		535	495	916993885	4292733146	
917010	00:15:17.010	55058	543,6609	550,4473	0,6609815	0,6187512	666,6312	3,390851	0	536,5925	547,5654	0,4670433	0,614486	669,3945	3,401998	0	2365	540	549					0	1920	1080	0	60	540	489	283	0	Content		540	489	917010498	4292749759	
917027	00:15:17.027	55059	551,5331	555,9783	0,6609846	0,6188121	666,6406	3,372151	0	535,742	541,8101	0,4670393	0,6144935	669,4131	3,42676	0	2365	544	549					0	1920	1080	0	60	540	489	283	0	Content		544	489	917027119	4292766380	
917044	00:15:17.043	55060	538,1653	549,7768	0,6609825	0,6188012	666,6467	3,382668	0	530,4627	549,6318	0,4670344	0,614487	669,4303	3,426754	0	2365	534	550					0	1920	1080	0	60	540	489	283	0	Content		534	490	917043881	4292783142	
917060	00:15:17.060	55061	543,4732	555,4607	0,6609825	0,6187053	666,6132	3,381213	0	543,6966	538,4321	0,4670224	0,6144315	669,4753	3,426214	0	2365	544	547					0	1920	1080	0	60	540	489	283	0	Content		544	487	917060494	4292799755	
917077	00:15:17.077	55062	544,9645	546,8125	0,6609764	0,6186237	666,6465	3,380911	0	530,1595	537,0195	0,4670184	0,6143792	669,4902	3,440403	0	2365	538	542					0	1920	1080	0	60	540	489	283	0	Content		538	482	917077242	4292816503	
917094	00:15:17.093	55063	548,2003	553,015	0,6609649	0,6185594	666,5762	3,382949	0	536,7132	541,6429	0,4670077	0,6143168	669,5017	3,444327	0	2365	542	547					0	1920	1080	0	60	540	489	283	0	Content		542	487	917093878	4292833139	
917110	00:15:17.110	55064	552,9305	545,5077	0,6609728	0,6186089	666,6144	3,413303	0	546,7685	542,8835	0,4670004	0,6143757	669,5245	3,438291	0	2365	550	544					0	1920	1080	0	60	540	489	283	0	Content		550	484	917110491	4292849752	
917127	00:15:17.127	55065	549,1956	549,7277	0,6609868	0,6185564	666,5748	3,415834	0	542,7114	539,483	0,4670093	0,6143907	669,4965	3,457422	0	2365	546	545					0	1920	1080	0	60	540	489	283	0	Content		546	485	917127115	4292866376	
917144	00:15:17.143	55066	557,2169	549,0125	0,6610009	0,6184818	666,5734	3,418298	0	539,1417	557,2095	0,4670306	0,6143185	669,3923	3,469266	0	2365	548	553					0	1920	1080	0	60	540	489	283	0	Content		548	493	917143740	4292883001	
917160	00:15:17.160	55067	542,3296	567,326	0,6606358	0,6183299	666,3679	3,4452	0	560,7854	548,0383	0,4666955	0,6142055	669,5444	3,49339	0	2365	552	558					0	1920	1080	0	60	540	489	283	0	Content		552	498	917160492	4292899753	
917177	00:15:17.177	55068	946,8957	487,052	0,6585369	0,6181254	666,8044	3,456716	0	999,0377	507,9084	0,4650283	0,6137361	669,6891	3,49786	0	2366	973	497					0	1920	1080	0	60	1545	503	150	0	Content		973	437	917177113	4292916374	
917194	00:15:17.193	55069	1260,63	505,0071	0,6559486	0,6178231	667,0524	3,459577	0	1309,945	502,0528	0,463224	0,6134784	670,8213	3,516197	0	2366	1285	504					0	1920	1080	0	60	1545	503	150	0	Content		1285	444	917193739	4292933000	
917210	00:15:17.210	55070	1543,408	544,612	0,6541221	0,6181639	667,1155	3,477867	0	1580,302	533,0316	0,4620345	0,61304	670,8214	3,520583	0	2366	1562	539					0	1920	1080	0	60	1545	503	150	0	Content		1562	479	917210488	4292949749	
917227	00:15:17.227	55071	1533,155	547,8219	0,6539674	0,6184509	667,5819	3,512461	0	-1920	-1200	-1	-1	-1	-1	4	2366	1533	548					0	1920	1080	0	60	1545	503	150	0	Content		1533	488	917227110	4292966371	
917244	00:15:17.243	55072	1542,595	559,528	0,6544308	0,6189685	667,4001	3,527449	0	1544,91	594,9111	0,4618461	0,6134748	670,8214	3,554184	0	2366	1544	577					0	1920	1080	0	60	1545	503	150	0	Content		1544	517	917243735	4292982996	
917260	00:15:17.260	55073	1565,921	552,6454	0,6545255	0,6192296	666,9349	3,5167	0	1547,357	576,1028	0,4618109	0,6137231	670,8214	3,537913	0	2366	1557	564					0	1920	1080	0	60	1545	503	150	0	Content		1557	504	917260361	4292999622	
917277	00:15:17.276	55074	1547,445	554,5469	0,6544718	0,6193327	667,0631	3,511732	0	1561,329	569,7072	0,4617481	0,6138161	670,8214	3,561197	0	2366	1554	562					0	1920	1080	0	60	1545	503	150	0	Content		1554	502	917276983	4293016244	
917294	00:15:17.293	55075	1553,598	553,8759	0,6544767	0,6193238	666,9837	3,522133	0	1553,285	579,6237	0,4616	0,6138847	670,8214	3,571173	0	2366	1553	567					0	1920	1080	0	60	1545	503	150	0	Content		1553	507	917293733	4293032994	
917310	00:15:17.310	55076	1538,465	561,9202	0,6544198	0,6191805	666,8715	3,536377	0	1552,976	587,4091	0,4614707	0,6138573	670,8214	3,570631	0	2366	1546	575					0	1920	1080	0	60	1545	503	150	0	Content		1546	515	917310359	4293049620	
917327	00:15:17.326	55077	1519,338	585,5787	0,6541653	0,6188768	666,3812	3,498226	0	-1920	-1200	-1	-1	-1	-1	4	2367	1519	586					0	1920	1080	0	60	1506	552	100	0	Content		1519	526	917326980	4293066241	
917344	00:15:17.343	55078	1509,694	585,7523	0,6541964	0,6187442	666,325	3,531746	0	1491,947	634,4547	0,4608797	0,6138105	670,3547	3,493856	0	2367	1501	610					0	1920	1080	0	60	1506	552	100	0	Content		1501	550	917343860	4293083121	
917360	00:15:17.360	55079	1513,528	593,7514	0,6542729	0,6187652	666,3742	3,539685	0	1499,176	637,5623	0,4608972	0,6137626	670,279	3,486378	0	2367	1506	616					0	1920	1080	0	60	1506	552	100	0	Content		1506	556	917360357	4293099618	
917377	00:15:17.377	55080	1515,819	586,485	0,654339	0,6189075	666,3213	3,55446	0	1499,403	635,735	0,4609386	0,6137884	670,1762	3,500952	0	2367	1508	611					0	1920	1080	0	60	1506	552	100	0	Content		1508	551	917377223	4293116484	
917394	00:15:17.393	55081	1515,694	583,9889	0,654417	0,6190739	666,3854	3,5285	0	1492,657	639,6078	0,4609642	0,613879	670,0974	3,479018	0	2367	1504	612					0	1920	1080	0	60	1506	552	100	0	Content		1504	552	917393728	4293132989	
917410	00:15:17.410	55082	1514,768	602,5727	0,6544614	0,6191707	666,3439	3,495214	0	1500,525	639,132	0,4609689	0,6140088	670,0408	3,472236	0	2367	1508	621					0	1920	1080	0	60	1506	552	100	0	Content		1508	561	917410354	4293149615	
917427	00:15:17.426	55083	1508,502	598,783	0,6544642	0,6192294	666,356	3,509723	0	1504,365	643,6751	0,4609471	0,6140917	669,9577	3,465978	0	2368	1506	621					0	1920	1080	0	60	1536	496	683	0	Content		1506	561	917426978	4293166239	
917444	00:15:17.443	55084	1570,182	530,069	0,6540667	0,6188887	666,3995	3,502207	0	1556,211	575,6994	0,4608376	0,6137585	670,0679	3,467474	0	2368	1563	553					0	1920	1080	0	60	1536	496	683	0	Content		1563	493	917443602	4293182863	
917460	00:15:17.460	55085	1537,869	551,8457	0,6539908	0,6186869	666,4777	3,501514	0	1523,42	599,9141	0,4607675	0,6136223	669,9592	3,432602	0	2368	1531	576					0	1920	1080	0	60	1536	496	683	0	Content		1531	516	917460226	4293199487	
917477	00:15:17.476	55086	1544,601	549,443	0,6540055	0,6187511	666,446	3,473778	0	1533,848	565,7114	0,460673	0,6137267	669,8354	3,380201	0	2368	1539	558					0	1920	1080	0	60	1536	496	683	0	Content		1539	498	917476973	4293216234	
917493	00:15:17.493	55087	1541,867	550,6471	0,6539548	0,6187251	666,4425	3,448265	0	1529,825	559,2335	0,4606287	0,6136914	669,9886	3,370538	0	2368	1536	555					0	1920	1080	0	60	1536	496	683	0	Content		1536	495	917493473	4293232734	
917510	00:15:17.510	55088	1567,005	459,9202	0,6539591	0,6187636	666,3782	3,523196	0	1517,541	581,9428	0,4606065	0,6136679	669,8512	3,399504	0	2368	1542	521					0	1920	1080	0	60	1536	496	683	0	Content		1542	461	917510226	4293249487	
917527	00:15:17.526	55089	1551,824	548,3756	0,6539741	0,6188756	666,4274	3,443467	0	1535,102	588,0121	0,4605893	0,6136699	669,8906	3,417406	0	2368	1543	568					0	1920	1080	0	60	1536	496	683	0	Content		1543	508	917526856	4293266117	
917544	00:15:17.543	55090	1554,594	543,2715	0,654004	0,6189236	666,482	3,483973	0	1538,214	601,6747	0,4605873	0,6137157	669,8646	3,437993	0	2368	1546	572					0	1920	1080	0	60	1536	496	683	0	Content		1546	512	917543598	4293282859	
917560	00:15:17.560	55091	1552,344	539,1843	0,6540264	0,6189427	666,4984	3,488185	0	1536,986	604,2926	0,4605949	0,6137497	669,7801	3,406608	0	2368	1545	572					0	1920	1080	0	60	1536	496	683	0	Content		1545	512	917560221	4293299482	
917577	00:15:17.576	55092	1550,221	541,0897	0,6540432	0,6189372	666,5558	3,464767	0	1544,557	612,2556	0,4605888	0,6137518	669,7878	3,438769	0	2368	1547	577					0	1920	1080	0	60	1536	496	683	0	Content		1547	517	917576850	4293316111	
917594	00:15:17.593	55093	1558,51	538,3755	0,6540608	0,6189092	666,6075	3,468558	0	1534,5	600,5599	0,4605919	0,6137242	669,8074	3,423218	0	2368	1547	569					0	1920	1080	0	60	1536	496	683	0	Content		1547	509	917593594	4293332855	
917610	00:15:17.610	55094	1547,676	536,989	0,6540849	0,6188931	666,5867	3,47581	0	1542,029	601,2171	0,4605924	0,6136944	669,838	3,428989	0	2368	1545	569					0	1920	1080	0	60	1536	496	683	0	Content		1545	509	917610092	4293349353	
917627	00:15:17.626	55095	1539,04	532,6541	0,6541252	0,6189189	666,593	3,467733	0	1540,037	589,1053	0,4606124	0,6136912	669,7834	3,41045	0	2368	1540	561					0	1920	1080	0	60	1536	496	683	0	Content		1540	501	917626846	4293366107	
917643	00:15:17.643	55096	1555,469	528,9365	0,6541458	0,6189448	666,5675	3,454467	0	1532,739	594,5159	0,4606264	0,6136941	669,7388	3,429677	0	2368	1544	562					0	1920	1080	0	60	1536	496	683	0	Content		1544	502	917643463	4293382724	
917660	00:15:17.660	55097	1537,683	527,5674	0,6541482	0,6189573	666,5975	3,462996	0	1530,079	603,7177	0,4606229	0,6136896	669,7642	3,403199	0	2368	1534	566					0	1920	1080	0	60	1536	496	683	0	Content		1534	506	917660089	4293399350	
917677	00:15:17.676	55098	1557,522	527,2153	0,654088	0,6189035	666,5893	3,457457	0	1536,904	561,5536	0,4606034	0,6136442	669,8579	3,429679	0	2368	1547	544					0	1920	1080	0	60	1536	496	683	0	Content		1547	484	917676842	4293416103	
917693	00:15:17.693	55099	1554,73	523,7676	0,654119	0,6189674	666,6619	3,465477	0	1524,149	589,965	0,4605888	0,6136877	669,8739	3,397261	0	2368	1539	557					0	1920	1080	0	60	1536	496	683	0	Content		1539	497	917693464	4293432725	
917710	00:15:17.710	55100	1566,6	517,4749	0,6541085	0,6189839	666,65	3,464881	0	1537,925	593,4904	0,4605814	0,6137161	669,8683	3,405046	0	2368	1552	555					0	1920	1080	0	60	1536	496	683	0	Content		1552	495	917710086	4293449347	
917727	00:15:17.726	55101	1560,725	533,1973	0,6540811	0,6189478	666,6019	3,47111	0	1542,789	585,031	0,4605558	0,6136961	669,9608	3,376647	0	2368	1552	559					0	1920	1080	0	60	1536	496	683	0	Content		1552	499	917726709	4293465970	
917743	00:15:17.743	55102	1548,863	529,2594	0,6540692	0,6188774	666,5934	3,464168	0	1535,657	583,479	0,4605087	0,613678	670,1973	3,407044	0	2368	1542	556					0	1920	1080	0	60	1536	496	683	0	Content		1542	496	917743334	4293482595	
917760	00:15:17.760	55103	1543,903	523,9302	0,6540635	0,618763	666,5067	3,411143	0	1530,217	574,2085	0,4604959	0,6136631	670,266	3,400397	0	2368	1537	549					0	1920	1080	0	60	1536	496	683	0	Content		1537	489	917760084	4293499345	
917777	00:15:17.776	55104	1551,094	520,2219	0,6540744	0,6187493	666,4303	3,440623	0	1538,501	576,4868	0,4605076	0,6136416	670,2197	3,397115	0	2368	1545	548					0	1920	1080	0	60	1536	496	683	0	Content		1545	488	917776706	4293515967	
917793	00:15:17.793	55105	1533,357	522,3173	0,6541045	0,618804	666,4523	3,450668	0	1540,816	576,9715	0,4605497	0,6136587	670,0052	3,399891	0	2368	1537	550					0	1920	1080	0	60	1536	496	683	0	Content		1537	490	917793330	4293532591	
917810	00:15:17.810	55106	1534,839	517,0261	0,6541455	0,6189079	666,4761	3,430043	0	1525,987	582,1704	0,4605735	0,6136756	669,8923	3,374105	0	2368	1530	550					0	1920	1080	0	60	1536	496	683	0	Content		1530	490	917810079	4293549340	
917827	00:15:17.826	55107	1534,431	522,901	0,65416	0,6189438	666,4993	3,440111	0	1534,001	569,8258	0,4605917	0,6137004	669,825	3,367992	0	2368	1534	546					0	1920	1080	0	60	1536	496	683	0	Content		1534	486	917826703	4293565964	
917843	00:15:17.843	55108	1544,046	528,4338	0,6541679	0,6189523	666,4774	3,460075	0	1538,346	577,2363	0,4605965	0,6136943	669,8086	3,37858	0	2368	1541	553					0	1920	1080	0	60	1536	496	683	0	Content		1541	493	917843331	4293582592	
917860	00:15:17.859	55109	1529,728	526,6507	0,654161	0,6189444	666,4584	3,445854	0	1533,643	570,6206	0,4605859	0,613684	669,8452	3,382395	0	2368	1532	549					0	1920	1080	0	60	1536	496	683	0	Content		1532	489	917859954	4293599215	
917877	00:15:17.876	55110	1546,044	512,9733	0,6541543	0,6189243	666,5146	3,450233	0	1529,475	572,3492	0,4605684	0,6136615	669,9302	3,376347	0	2368	1538	543					0	1920	1080	0	60	1536	496	683	0	Content		1538	483	917876706	4293615967	
917893	00:15:17.893	55111	1533,273	513,3651	0,6541414	0,6188913	666,4888	3,426755	0	1533,444	586,3407	0,4605619	0,6136364	669,9741	3,398249	0	2368	1533	550					0	1920	1080	0	60	1536	496	683	0	Content		1533	490	917893329	4293632590	
917910	00:15:17.909	55112	1530,92	522,2868	0,654143	0,6188764	666,4758	3,432101	0	1532,498	571,7753	0,4605648	0,6136348	669,9639	3,37235	0	2368	1532	547					0	1920	1080	0	60	1536	496	683	0	Content		1532	487	917909953	4293649214	
917927	00:15:17.926	55113	1529,931	511,3927	0,6541675	0,6188904	666,4659	3,414234	0	1536,223	578,8394	0,4605786	0,6136468	669,9152	3,381638	0	2368	1533	545					0	1920	1080	0	60	1536	496	683	0	Content		1533	485	917926577	4293665838	
917943	00:15:17.943	55114	1526,409	520,2587	0,6541885	0,6189104	666,3816	3,444337	0	1526,215	570,7089	0,4606132	0,6136845	669,7996	3,380555	0	2368	1526	545					0	1920	1080	0	60	1536	496	683	0	Content		1526	485	917943324	4293682585	
917960	00:15:17.959	55115	1522,867	526,9656	0,654236	0,618942	666,2157	3,45217	0	1512,377	571,8035	0,4606455	0,6137065	669,7007	3,388562	0	2368	1518	549					0	1920	1080	0	60	1536	496	683	0	Content		1518	489	917959949	4293699210	
917977	00:15:17.976	55116	1523,217	538,2666	0,6542939	0,618968	666,0098	3,416902	0	1510,909	592,112	0,4606625	0,6137205	669,7472	3,380027	0	2368	1517	565					0	1920	1080	0	60	1536	496	683	0	Content		1517	505	917976573	4293715834	
917993	00:15:17.993	55117	1520,144	536,9024	0,654359	0,619006	665,903	3,417965	0	1508,405	593,6363	0,4606812	0,6137416	669,7489	3,396022	0	2368	1514	565					0	1920	1080	0	60	1536	496	683	0	Content		1514	505	917993200	4293732461	
918010	00:15:18.009	55118	1530,347	520,4074	0,6543645	0,6190131	665,8807	3,418069	0	1506,407	588,2455	0,4606759	0,6137373	669,7134	3,383338	0	2368	1518	554					0	1920	1080	0	60	1536	496	683	0	Content		1518	494	918009947	4293749208	
918027	00:15:18.026	55119	1520,106	543,6647	0,6543599	0,6189815	665,8835	3,429382	0	1512,699	587,83	0,4606685	0,6137238	669,7167	3,359364	0	2368	1516	566					0	1920	1080	0	60	1536	496	683	0	Content		1516	506	918026571	4293765832	
918043	00:15:18.043	55120	1519,79	546,7985	0,6543529	0,6189281	665,9076	3,441842	0	1511,031	575,3387	0,4606672	0,6137075	669,7252	3,36096	0	2368	1515	561					0	1920	1080	0	60	1536	496	683	0	Content		1515	501	918043197	4293782458	
918060	00:15:18.059	55121	1523,658	542,234	0,6543596	0,6188861	665,9591	3,471605	0	1512,739	578,9636	0,4606711	0,6136861	669,72	3,407151	0	2368	1518	561					0	1920	1080	0	60	1536	496	683	0	Content		1518	501	918059821	4293799082	
918077	00:15:18.076	55122	1513,626	533,0757	0,6544098	0,6188903	666,1699	3,443019	0	1513,828	574,3337	0,4606858	0,6136764	669,7324	3,409828	0	2368	1514	554					0	1920	1080	0	60	1536	496	683	0	Content		1514	494	918076571	4293815832	
