714600	00:11:54.600	42904	526,8635	366,7683	0,6352342	0,5382859	762,8829	3,137491	0	482,9427	506,6481	0,4669373	0,5239313	744,986	3,310577	0	2871	505	437					0	1920	1080	0	60	504	435	350	0	Content		505	377	714600360	1105134199	
714617	00:11:54.617	42905	511,5591	409,0119	0,6348088	0,5383025	768,4516	3,248454	0	492,298	521,597	0,467648	0,5233358	739,1346	3,310342	0	2871	502	465					0	1920	1080	0	60	504	435	350	0	Content		502	405	714617111	1105150950	
714634	00:11:54.633	42906	520,8668	475,538	0,637268	0,5376691	737,7678	3,100578	0	507,215	511,9512	0,4676548	0,5233866	739,1479	3,302493	0	2871	514	494					0	1920	1080	0	60	504	435	350	0	Content		514	434	714633734	1105167573	
714650	00:11:54.650	42907	647,8111	402,5659	0,6372685	0,5377075	737,8228	2,85613	0	490,7916	514,4066	0,4676416	0,5234497	739,1306	3,346218	0	2871	569	458					0	1920	1080	0	60	504	435	350	0	Content		569	398	714650362	1105184201	
714667	00:11:54.666	42908	639,2018	361,0623	0,6372597	0,5377532	737,7831	2,774866	0	482,1119	523,4293	0,4676301	0,5235134	739,118	3,304858	0	2871	561	442					0	1920	1080	0	60	504	435	350	0	Content		561	382	714666983	1105200822	
714684	00:11:54.683	42909	503,0527	485,221	0,6372538	0,5377916	737,7527	3,085614	0	480,1861	511,8865	0,4676278	0,5235702	739,0942	3,263038	0	2871	492	499					0	1920	1080	0	60	504	435	350	0	Content		492	439	714683732	1105217571	
714700	00:11:54.700	42910	509,8272	536,96	0,6372653	0,5378688	737,7369	2,943519	0	486,5592	519,0793	0,4676049	0,5236238	739,3591	3,275059	0	2871	498	528					0	1920	1080	0	60	504	435	350	0	Content		498	468	714700356	1105234195	
714717	00:11:54.716	42911	523,1506	427,2386	0,6372783	0,537953	737,6725	3,036051	0	488,4916	510,0046	0,4676351	0,5237417	739,1346	3,224277	0	2871	506	469					0	1920	1080	0	60	504	435	350	0	Content		506	409	714716983	1105250822	
714734	00:11:54.733	42912	540,0283	477,7091	0,6372939	0,53809	737,5516	2,998938	0	492,1743	512,9673	0,467663	0,5231988	739,2215	3,316236	0	2871	516	495					0	1920	1080	0	60	504	435	350	0	Content		516	435	714733606	1105267445	
714750	00:11:54.750	42913	477,1746	487,5652	0,6373079	0,5382699	738,2554	3,131814	0	478,2813	516,7714	0,4676635	0,5240493	739,3308	3,289547	0	2871	478	502					0	1920	1080	0	60	504	435	350	0	Content		478	442	714750355	1105284194	
714767	00:11:54.766	42914	471,3831	457,6148	0,6373295	0,5384336	738,1814	3,070543	0	487,6583	527,5892	0,4676834	0,5241726	739,2723	3,240105	0	2871	480	493					0	1920	1080	0	60	504	435	350	0	Content		480	433	714766979	1105300818	
714784	00:11:54.783	42915	490,4035	485,1175	0,6373438	0,5386039	738,136	3,107653	0	480,9337	532,4283	0,4677029	0,5243433	739,1992	3,327947	0	2871	486	509					0	1920	1080	0	60	504	435	350	0	Content		486	449	714783603	1105317442	
714800	00:11:54.800	42916	478,4793	453,4003	0,6373551	0,538774	738,0687	3,055915	0	478,4176	477,1545	0,4677071	0,5244787	739,1315	3,26028	0	2871	478	465					0	1920	1080	0	60	504	435	350	0	Content		478	405	714800225	1105334064	
714817	00:11:54.816	42917	485,697	487,1186	0,6373407	0,5388761	738,0745	3,102596	0	491,697	520,4607	0,4676956	0,5246523	739,1089	3,258616	0	2871	489	504					0	1920	1080	0	60	504	435	350	0	Content		489	444	714816976	1105350815	
714834	00:11:54.833	42918	510,8871	496,6847	0,636888	0,5388976	737,7388	3,176674	0	559,2567	516,2993	0,4671451	0,5253771	739,1089	3,263649	0	2871	535	506					0	1920	1080	0	60	504	435	350	0	Content		535	446	714833601	1105367440	
714850	00:11:54.850	42919	720,2014	513,1501	0,6344287	0,5389649	737,7793	2,771391	0	1049,116	429,1143	0,4648873	0,5246907	739,0431	3,39196	0	2872	885	471					0	1920	1080	0	60	1567	490	167	0	Content		885	411	714850223	1105384062	
714867	00:11:54.866	42920	1480,916	462,9268	0,6363221	0,5384408	767,522	3,360441	0	1495,266	656,8946	0,4625759	0,5249911	739,573	3,240902	0	2872	1488	560					0	1920	1080	0	60	1567	490	167	0	Content		1488	500	714866846	1105400685	
714884	00:11:54.883	42921	1576,881	420,371	0,6351197	0,5384355	767,5221	3,060555	0	1687,797	532,7977	0,461412	0,5252782	739,8256	3,268377	0	2872	1632	477					0	1920	1080	0	60	1567	490	167	0	Content		1632	417	714883596	1105417435	
714900	00:11:54.900	42922	1562,067	437,889	0,6350188	0,5384959	767,5221	3,141535	0	1633,327	530,1577	0,461094	0,5255493	739,8495	3,314752	0	2872	1598	484					0	1920	1080	0	60	1567	490	167	0	Content		1598	424	714900219	1105434058	
714917	00:11:54.916	42923	1502,267	557,1028	0,6302791	0,5384029	737,7783	3,019868	0	1609,681	542,2585	0,4607664	0,5255867	739,6552	3,265422	0	2872	1556	550					0	1920	1080	0	60	1567	490	167	0	Content		1556	490	714916843	1105450682	
714933	00:11:54.933	42924	1559,921	636,7966	0,6299066	0,5384499	737,7794	3,279477	0	1538,311	534,1083	0,4603734	0,5248854	739,6553	3,280516	0	2872	1549	585					0	1920	1080	0	60	1567	490	167	0	Content		1549	525	714933466	1105467305	
714950	00:11:54.950	42925	1523,98	582,9988	0,6296754	0,5391987	737,4244	3,312884	0	1588,446	463,2367	0,4601952	0,5249389	739,6553	3,224786	0	2872	1556	523					0	1920	1080	0	60	1567	490	167	0	Content		1556	463	714950217	1105484056	
714967	00:11:54.966	42926	1575,335	645,402	0,6294976	0,5385976	737,4245	3,293143	0	1559,127	529,4324	0,4599549	0,5250171	739,6553	3,251387	0	2872	1567	587					0	1920	1080	0	60	1567	490	167	0	Content		1567	527	714966848	1105500687	
714983	00:11:54.983	42927	1568,929	684,825	0,6279055	0,5386356	727,1511	3,266638	0	1643,869	431,9777	0,4622883	0,525268	763,551	3,354664	0	2872	1606	558					0	1920	1080	0	60	1567	490	167	0	Content		1606	498	714983465	1105517304	
715000	00:11:55.000	42928	1583,931	596,5657	0,6293433	0,5394518	737,3859	3,245236	0	-1920	-1200	-1	-1	-1	-1	4	2872	1584	597					0	1920	1080	0	60	1567	490	167	0	Content		1584	537	715000090	1105533929	
715017	00:11:55.016	42929	1564,494	616,7112	0,6292806	0,5395775	737,4174	3,297428	0	1607,149	448,5291	0,4623754	0,5255011	766,1244	3,337103	0	2873	1586	533					0	1920	1080	0	60	1586	458	300	0	Content		1586	473	715016839	1105550678	
715033	00:11:55.033	42930	1582,779	588,6606	0,6292343	0,5396792	737,4467	3,241355	0	1626,441	419,4328	0,4624708	0,5255802	767,4874	3,414495	0	2873	1605	504					0	1920	1080	0	60	1586	458	300	0	Content		1605	444	715033464	1105567303	
715050	00:11:55.050	42931	1561,84	597,8848	0,6292099	0,5397198	737,481	3,29942	0	1596,289	452,3831	0,4619677	0,5255832	762,858	3,311085	0	2873	1579	525					0	1920	1080	0	60	1586	458	300	0	Content		1579	465	715050088	1105583927	
715067	00:11:55.066	42932	1582,371	621,5046	0,6291694	0,539702	737,472	3,258013	0	1603,724	403,6127	0,4619288	0,5255874	762,7792	3,300009	0	2873	1593	513					0	1920	1080	0	60	1586	458	300	0	Content		1593	453	715066714	1105600553	
715083	00:11:55.083	42933	1547,123	602,0265	0,6291291	0,5396515	737,6001	3,235286	0	1628,797	431,2556	0,4622754	0,5255413	766,6761	3,308365	0	2873	1588	517					0	1920	1080	0	60	1586	458	300	0	Content		1588	457	715083465	1105617304	
715100	00:11:55.100	42934	1589,605	587,8334	0,6290835	0,5395557	737,6752	3,21841	0	1642,994	399,247	0,4629577	0,5254666	774,0325	3,322493	0	2873	1616	494					0	1920	1080	0	60	1586	458	300	0	Content		1616	434	715100088	1105633927	
715117	00:11:55.116	42935	1577,106	632,9362	0,629025	0,5386729	737,6752	3,224801	0	1592,306	480,802	0,4613563	0,5253227	759,3459	3,311789	0	2873	1585	557					0	1920	1080	0	60	1586	458	300	0	Content		1585	497	715116713	1105650552	
715133	00:11:55.133	42936	1556,883	610,1218	0,6289073	0,539277	737,4033	3,268461	0	1648,512	425,4228	0,4616908	0,5252569	763,1096	3,267933	0	2873	1603	518					0	1920	1080	0	60	1586	458	300	0	Content		1603	458	715133335	1105667174	
715150	00:11:55.150	42937	1565,954	586,0851	0,6288638	0,5391984	737,4508	3,137214	0	-1920	-1200	-1	-1	-1	-1	4	2873	1566	586					0	1920	1080	0	60	1586	458	300	0	Content		1566	526	715150085	1105683924	
715167	00:11:55.166	42938	1573,048	583,7538	0,6288278	0,5391725	737,4097	3,175209	0	1584,403	421,782	0,4612449	0,5251145	759,1805	3,170496	0	2873	1579	503					0	1920	1080	0	60	1586	458	300	0	Content		1579	443	715166712	1105700551	
715183	00:11:55.183	42939	1565,637	580,7446	0,6288151	0,5391679	737,3766	3,205677	0	1582,072	426,276	0,4604842	0,5251406	751,9201	3,175717	0	2873	1574	504					0	1920	1080	0	60	1586	458	300	0	Content		1574	444	715183334	1105717173	
715200	00:11:55.199	42940	1561,955	560,0081	0,6287978	0,5391982	737,314	3,07582	0	1563,75	419,8051	0,4610855	0,5251444	757,9109	3,19838	0	2873	1563	490					0	1920	1080	0	60	1586	458	300	0	Content		1563	430	715199966	1105733805	
715217	00:11:55.216	42941	1554,995	623,7054	0,6278568	0,538491	730,9982	3,091901	0	1573,379	388,8515	0,4613268	0,525189	760,3685	3,119556	0	2873	1564	506					0	1920	1080	0	60	1586	458	300	0	Content		1564	446	715216712	1105750551	
715233	00:11:55.233	42942	1544,421	549,4713	0,6289369	0,5391552	737,2899	3,121206	0	1587,54	402,0688	0,4619722	0,5251418	765,7856	3,196858	0	2873	1566	476					0	1920	1080	0	60	1586	458	300	0	Content		1566	416	715233335	1105767174	
715250	00:11:55.249	42943	1544,291	581,0539	0,6289257	0,5390992	737,2286	3,167271	0	1804,255	566,5854	0,4612724	0,5264696	725,7029	2,56222	0	2873	1674	574					0	1920	1080	0	60	1586	458	300	0	Content		1674	514	715249959	1105783798	
715267	00:11:55.266	42944	1547,805	547,4312	0,6288939	0,5390965	737,2545	3,188264	0	-1920	-1200	-1	-1	-1	-1	4	2873	1548	547					0	1920	1080	0	60	1586	458	300	0	Content		1548	487	715266584	1105800423	
715283	00:11:55.283	42945	1544,804	568,9817	0,6288531	0,5390565	737,1675	3,14228	0	1683,245	485,6012	0,4592229	0,5258246	739,5519	2,823819	0	2873	1614	527					0	1920	1080	0	60	1586	458	300	0	Content		1614	467	715283335	1105817174	
715300	00:11:55.299	42946	1515,044	563,729	0,6287952	0,539057	737,2214	3,097203	0	1663,215	496,0527	0,4591675	0,5258686	739,6605	2,904802	0	2873	1589	530					0	1920	1080	0	60	1586	458	300	0	Content		1589	470	715299958	1105833797	
715317	00:11:55.316	42947	1534,594	555,6401	0,6287526	0,5390305	737,2104	3,085711	0	1655,67	495,7943	0,4591339	0,5258761	739,5956	2,844424	0	2874	1595	526					0	1920	1080	0	60	1523	466	133	0	Content		1595	466	715316583	1105850422	
715333	00:11:55.333	42948	1531,824	538,1888	0,628723	0,5390199	737,2167	3,073708	0	1640,367	445,5017	0,4591093	0,5258851	739,5538	2,838344	0	2874	1586	492					0	1920	1080	0	60	1523	466	133	0	Content		1586	432	715333208	1105867047	
715350	00:11:55.349	42949	1523,166	448,9561	0,6286593	0,5389337	737,6765	3,198637	0	-1920	-1200	-1	-1	-1	-1	4	2874	1523	449					0	1920	1080	0	60	1523	466	133	0	Content		1523	389	715349955	1105883794	
715367	00:11:55.366	42950	1512,031	565,234	0,6286523	0,5389518	737,6625	3,16999	0	-1920	-1200	-1	-1	-1	-1	4	2874	1512	565					0	1920	1080	0	60	1523	466	133	0	Content		1512	505	715366579	1105900418	
715383	00:11:55.383	42951	1521,302	643,9874	0,6286495	0,5390268	737,622	3,151264	0	-1920	-1200	-1	-1	-1	-1	4	2874	1521	644					0	1920	1080	0	60	1523	466	133	0	Content		1521	584	715383205	1105917044	
715400	00:11:55.399	42952	1519,6	564,5571	0,6286169	0,5391361	737,4587	3,17361	0	-1920	-1200	-1	-1	-1	-1	4	2874	1520	565					0	1920	1080	0	60	1523	466	133	0	Content		1520	505	715399825	1105933664	
715417	00:11:55.416	42953	1513,018	534,9941	0,6285858	0,539366	737,2966	3,162872	0	1782,703	458,5055	0,4599986	0,526897	732,4693	2,469723	0	2874	1648	497					0	1920	1080	0	60	1523	466	133	0	Content		1648	437	715416577	1105950416	
715433	00:11:55.433	42954	1531,395	555,0303	0,6287354	0,5394807	737,2919	3,198603	0	-1920	-1200	-1	-1	-1	-1	4	2874	1531	555					0	1920	1080	0	60	1523	466	133	0	Content		1531	495	715433201	1105967040	
715450	00:11:55.449	42955	1099,561	533,4188	0,630663	0,5393502	737,5914	3,252125	0	1135,26	430,0473	0,4600107	0,5255727	732,4693	2,949166	0	2875	1117	482					0	1920	1080	0	60	459	422	183	0	Content		1117	422	715449828	1105983667	
715466	00:11:55.466	42956	623,7645	473,5855	0,6331002	0,5391841	737,6495	3,10815	0	793,605	492,8302	0,4629044	0,5252973	734,7189	3,219982	0	2875	709	483					0	1920	1080	0	60	459	422	183	0	Content		709	423	715466448	1106000287	
715483	00:11:55.483	42957	407,5142	461,617	0,6341938	0,5391441	737,6086	3,100216	0	447,3875	485,2827	0,4648582	0,5257075	739,2852	3,227277	0	2875	427	473					0	1920	1080	0	60	459	422	183	0	Content		427	413	715483200	1106017039	
715500	00:11:55.499	42958	464,9911	511,6714	0,6341782	0,5390695	737,5209	3,16737	0	469,2575	468,0775	0,464778	0,5256991	739,3295	3,235991	0	2875	467	490					0	1920	1080	0	60	459	422	183	0	Content		467	430	715499823	1106033662	
715516	00:11:55.516	42959	422,5163	465,0456	0,6341819	0,5388897	737,4711	3,103637	0	482,3651	464,3748	0,4646542	0,5256941	739,3252	3,197484	0	2875	452	465					0	1920	1080	0	60	459	422	183	0	Content		452	405	715516448	1106050287	
715533	00:11:55.533	42960	423,8385	476,6743	0,6341575	0,5387425	737,4731	3,104856	0	476,8985	490,9686	0,4645695	0,5255839	739,2356	3,232688	0	2875	450	484					0	1920	1080	0	60	459	422	183	0	Content		450	424	715533072	1106066911	
715550	00:11:55.549	42961	437,5407	473,3269	0,6341352	0,5386261	737,5453	3,128332	0	484,389	482,7565	0,4644889	0,5255139	739,1217	3,267363	0	2875	461	478					0	1920	1080	0	60	459	422	183	0	Content		461	418	715549821	1106083660	
715566	00:11:55.566	42962	456,8859	504,6274	0,6341255	0,5385091	737,4217	3,172081	0	462,734	486,1137	0,4644369	0,5253977	739,2886	3,245661	0	2875	460	495					0	1920	1080	0	60	459	422	183	0	Content		460	435	715566445	1106100284	
715583	00:11:55.583	42963	453,2071	490,0546	0,6340991	0,5384488	737,627	3,129034	0	462,3136	488,4667	0,4644061	0,5253121	739,2381	3,235586	0	2875	458	489					0	1920	1080	0	60	459	422	183	0	Content		458	429	715583068	1106116907	
715600	00:11:55.599	42964	440,5436	467,7561	0,6341066	0,5384169	737,6251	3,104803	0	467,5904	481,279	0,4644199	0,5252241	739,388	3,24116	0	2875	454	475					0	1920	1080	0	60	459	422	183	0	Content		454	415	715599693	1106133532	
715616	00:11:55.616	42965	472,3572	503,1725	0,6341362	0,5384383	737,5398	3,159863	0	483,6711	470,5779	0,4644697	0,5252233	739,2688	3,28406	0	2875	478	487					0	1920	1080	0	60	459	422	183	0	Content		478	427	715616443	1106150282	
715633	00:11:55.633	42966	440,9713	491,6661	0,6341558	0,5385112	737,538	3,130046	0	472,1981	472,2229	0,4644893	0,525287	739,2332	3,249012	0	2876	457	482					0	1920	1080	0	60	574	412	117	0	Content		457	422	715633066	1106166905	
715650	00:11:55.649	42967	624,6393	416,9157	0,6346648	0,5393532	735,6616	3,006667	0	581,2603	500,1875	0,4647116	0,5259527	739,2332	3,270828	0	2876	603	459					0	1920	1080	0	60	574	412	117	0	Content		603	399	715649692	1106183531	
715666	00:11:55.666	42968	616,2552	398,5292	0,6347039	0,539448	735,6616	3,005544	0	545,332	506,28	0,4647399	0,5260611	739,2332	3,345982	0	2876	581	452					0	1920	1080	0	60	574	412	117	0	Content		581	392	715666316	1106200155	
715683	00:11:55.683	42969	594,1146	442,0376	0,634735	0,5395498	735,6616	3,074142	0	560,3453	517,4747	0,4647681	0,5255086	739,3681	3,283739	0	2876	577	480					0	1920	1080	0	60	574	412	117	0	Content		577	420	715683064	1106216903	
715700	00:11:55.699	42970	584,6956	483,1641	0,6347666	0,5396456	735,6616	3,067241	0	503,8947	491,4218	0,4648052	0,5262779	739,3681	3,336329	0	2876	544	487					0	1920	1080	0	60	574	412	117	0	Content		544	427	715699686	1106233525	
715716	00:11:55.716	42971	656,4564	447,1951	0,634805	0,5398139	735,6616	2,925282	0	538,9116	508,4735	0,4648357	0,5256376	739,4164	3,315045	0	2876	598	478					0	1920	1080	0	60	574	412	117	0	Content		598	418	715716313	1106250152	
715733	00:11:55.732	42972	587,0499	422,7612	0,6348252	0,5398473	735,6616	3,041092	0	555,2698	489,2922	0,4648656	0,5256463	739,4397	3,29469	0	2876	571	456					0	1920	1080	0	60	574	412	117	0	Content		571	396	715732936	1106266775	
715750	00:11:55.749	42973	596,8953	433,6585	0,6348591	0,5397974	735,6616	3,099534	0	530,9807	501,1683	0,4648994	0,5256222	739,42	3,300468	0	2877	564	467					0	1920	1080	0	60	533	428	133	0	Content		564	407	715749687	1106283526	
715766	00:11:55.766	42974	528,4333	504,5132	0,6350608	0,5396795	733,0532	3,138484	0	512,5237	515,7112	0,464898	0,5256467	739,2945	3,317524	0	2877	520	510					0	1920	1080	0	60	533	428	133	0	Content		520	450	715766309	1106300148	
715783	00:11:55.782	42975	519,2303	476,5138	0,635717	0,5396441	725,7172	3,156961	0	548,1354	466,1138	0,4649192	0,5262792	739,2945	3,239833	0	2877	534	471					0	1920	1080	0	60	533	428	133	0	Content		534	411	715782936	1106316775	
715800	00:11:55.799	42976	505,9571	550,5672	0,6353158	0,5395802	730,5916	3,197315	0	517,3525	512,3168	0,4656945	0,5262718	733,2394	3,224931	0	2877	512	531					0	1920	1080	0	60	533	428	133	0	Content		512	471	715799557	1106333396	
715816	00:11:55.816	42977	534,2631	523,1152	0,6352885	0,539561	730,9777	3,139992	0	531,3049	509,9317	0,4649312	0,525615	739,2501	3,306217	0	2877	533	517					0	1920	1080	0	60	533	428	133	0	Content		533	457	715816308	1106350147	
715833	00:11:55.832	42978	536,9098	522,3859	0,6349703	0,5395712	734,3133	3,107709	0	522,4097	454,5284	0,4648255	0,5264048	739,9177	3,279318	0	2877	530	488					0	1920	1080	0	60	533	428	133	0	Content		530	428	715832931	1106366770	
715850	00:11:55.849	42979	514,9518	491,9231	0,6349517	0,5395249	733,7542	3,113256	0	519,1512	522,2639	0,4641937	0,5264874	744,4536	3,290324	0	2877	517	507					0	1920	1080	0	60	533	428	133	0	Content		517	447	715849557	1106383396	
715866	00:11:55.866	42980	702,3031	426,4201	0,6337579	0,5388117	737,5499	2,991842	0	720,6147	510,7473	0,4638252	0,5258003	739,5485	3,306778	0	2877	711	469					0	1920	1080	0	60	533	428	133	0	Content		711	409	715866182	1106400021	
715883	00:11:55.882	42981	1032,274	514,9952	0,626192	0,5381871	708,3185	2,910211	0	1177,732	406,95	0,4612953	0,5259683	739,9714	3,364415	0	2878	1105	461					0	1920	1080	0	60	1552	510	166	0	Content		1105	401	715882931	1106416770	
715900	00:11:55.899	42982	1356,375	553,9407	0,6254796	0,5383639	717,6572	3,0364	0	1594,439	550,5941	0,4592551	0,5264382	740,2811	3,266071	0	2878	1475	552					0	1920	1080	0	60	1552	510	166	0	Content		1475	492	715899557	1106433396	
715916	00:11:55.916	42983	1327,829	610,4331	0,6231971	0,5383521	708,1078	2,69529	0	1644,014	552,4717	0,458574	0,5266736	740,5837	3,258321	0	2878	1486	581					0	1920	1080	0	60	1552	510	166	0	Content		1486	521	715916180	1106450019	
715933	00:11:55.932	42984	1362,033	650,0402	0,6232982	0,5384192	708,5786	2,811554	0	1655,52	536,4969	0,4584705	0,5268019	740,3313	3,274099	0	2878	1509	593					0	1920	1080	0	60	1552	510	166	0	Content		1509	533	715932806	1106466645	
715950	00:11:55.949	42985	1555,352	658,4468	0,6232969	0,5383602	708,5793	3,165158	0	1712,989	481,066	0,46115	0,5275705	719,2363	2,808327	0	2878	1634	570					0	1920	1080	0	60	1552	510	166	0	Content		1634	510	715949551	1106483390	
715966	00:11:55.966	42986	1554,263	659,6511	0,6305419	0,5398223	708,5793	3,203444	0	-1920	-1200	-1	-1	-1	-1	4	2878	1554	660					0	1920	1080	0	60	1552	510	166	0	Content		1554	600	715966177	1106500016	
715983	00:11:55.982	42987	1560,63	639,9556	0,6232039	0,5383694	708,5793	3,148307	0	1674,382	573,8268	0,4609412	0,5276966	719,2363	2,927912	0	2878	1618	607					0	1920	1080	0	60	1552	510	166	0	Content		1618	547	715982801	1106516640	
715999	00:11:55.999	42988	1569,413	568,2504	0,6275618	0,5391423	737,6359	3,195275	0	1650,479	519,2	0,4585583	0,5277748	735,0901	3,018703	0	2878	1610	544					0	1920	1080	0	60	1552	510	166	0	Content		1610	484	715999428	1106533267	
716016	00:11:56.016	42989	1592,005	565,5873	0,6273938	0,5392026	737,2939	3,235446	0	1511,909	415,935	0,4577022	0,5271752	740,3633	2,883289	0	2878	1552	491					0	1920	1080	0	60	1552	510	166	0	Content		1552	431	716016176	1106550015	
716033	00:11:56.032	42990	1541,195	621,6747	0,6272647	0,5393099	737,336	3,324001	0	1663,003	549,825	0,459239	0,5280586	728,3749	3,037408	0	2878	1602	586					0	1920	1080	0	60	1552	510	166	0	Content		1602	526	716032800	1106566639	
716049	00:11:56.049	42991	1546,643	626,2732	0,6271057	0,5394683	737,4523	3,300923	0	1491,759	430,6162	0,4573661	0,527535	740,5076	2,913663	0	2879	1519	528					0	1920	1080	0	60	1499	468	133	0	Content		1519	468	716049425	1106583264	
