System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
22727	00:00:22.727	1364	467,0327	522,3307	0,7127029	0,5129096	714,6861	3,749742	0	522,0032	563,8624	0,5335245	0,5230112	717,1577	3,774318	0	61	495	543					0	1920	1080	0	60	495	475	383	0	Content		495	483	22727303	110676206	
22744	00:00:22.743	1365	502,2684	515,2279	0,7120686	0,512848	714,6395	3,775239	0	599,5774	547,8819	0,5328698	0,5230732	716,9794	3,797509	0	61	551	532					0	1920	1080	0	60	495	475	383	0	Content		551	472	22743924	110692827	
22761	00:00:22.760	1366	879,1784	468,6982	0,709533	0,5129053	715,0137	3,739637	0	1053,36	466,9962	0,5307168	0,5231888	718,0307	3,77026	0	62	966	468					0	1920	1080	0	60	1603	421	117	0	Content		966	408	22760550	110709453	
22777	00:00:22.777	1367	1302,027	429,9377	0,7071312	0,5136122	715,582	3,751878	0	1477,088	436,0007	0,5287324	0,5242214	717,2774	3,783617	0	62	1390	433					0	1920	1080	0	60	1603	421	117	0	Content		1390	373	22777171	110726074	
22794	00:00:22.793	1368	1658,052	441,2385	0,7059377	0,5143104	715,5602	3,846196	0	1753,683	498,0406	0,5273893	0,5244259	718,0786	3,839951	0	62	1706	470					0	1920	1080	0	60	1603	421	117	0	Content		1706	410	22793921	110742824	
22811	00:00:22.810	1369	1664,553	453,4981	0,7059264	0,5143183	715,345	3,898758	0	1748,323	508,3532	0,5271727	0,5244228	718,0931	3,830792	0	62	1706	481					0	1920	1080	0	60	1603	421	117	0	Content		1706	421	22810545	110759448	
22827	00:00:22.827	1370	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	62	0	0					0	1920	1080	0	60	1603	421	117	0	Content		0	-60	22827168	110776071	
22844	00:00:22.843	1371	1555,728	552,1224	0,705532	0,5135282	714,7761	3,838617	0	1664,196	566,4974	0,526797	0,5238821	717,6218	3,737267	0	62	1610	559					0	1920	1080	0	60	1603	421	117	0	Content		1610	499	22843918	110792821	
22861	00:00:22.860	1372	1542,511	539,2057	0,7055576	0,5135386	714,7372	3,805984	0	1650,35	580,3277	0,5267303	0,5238998	717,3788	3,766187	0	62	1596	560					0	1920	1080	0	60	1603	421	117	0	Content		1596	500	22860544	110809447	
22877	00:00:22.877	1373	1536,142	554,828	0,705571	0,5135917	714,7471	3,859643	0	1652,501	579,0587	0,52669	0,52393	717,3877	3,782512	0	63	1594	567					0	1920	1080	0	60	1588	507	133	0	Content		1594	507	22877166	110826069	
22894	00:00:22.893	1374	1522,657	562,2532	0,705582	0,5136334	714,7158	3,830759	0	1646,916	574,8768	0,5266435	0,5239556	717,4517	3,73883	0	63	1585	569					0	1920	1080	0	60	1588	507	133	0	Content		1585	509	22893792	110842695	
22910	00:00:22.910	1375	1525,215	559,1234	0,7055892	0,5136465	714,684	3,881965	0	1653,752	564,4898	0,5266143	0,5239534	717,4774	3,799971	0	63	1589	562					0	1920	1080	0	60	1588	507	133	0	Content		1589	502	22910415	110859318	
22927	00:00:22.927	1376	1528,676	558,6136	0,7055973	0,5136362	714,6637	3,897892	0	1647,491	576,961	0,5265833	0,523944	717,4322	3,775716	0	63	1588	568					0	1920	1080	0	60	1588	507	133	0	Content		1588	508	22927165	110876068	
22944	00:00:22.943	1377	1520,807	561,8091	0,7055919	0,5135986	714,6265	3,898053	0	1652,112	585,1388	0,5265588	0,523961	717,4227	3,823407	0	63	1586	573					0	1920	1080	0	60	1588	507	133	0	Content		1586	513	22943787	110892690	
22960	00:00:22.960	1378	1516,259	553,9285	0,7055845	0,5135785	714,6067	3,870304	0	1655,853	556,6838	0,5265308	0,5239931	717,4351	3,805902	0	63	1586	555					0	1920	1080	0	60	1588	507	133	0	Content		1586	495	22960411	110909314	
22977	00:00:22.977	1379	1526,064	570,9161	0,7055597	0,5135599	714,6022	3,878758	0	1652,082	584,7323	0,5264899	0,52399	717,4277	3,853917	0	63	1589	578					0	1920	1080	0	60	1588	507	133	0	Content		1589	518	22977161	110926064	
22994	00:00:22.993	1380	1544,244	548,224	0,7056058	0,5135511	714,5826	3,879439	0	1657,767	567,0668	0,5265126	0,5239341	717,4048	3,834221	0	63	1601	558					0	1920	1080	0	60	1588	507	133	0	Content		1601	498	22993786	110942689	
23010	00:00:23.010	1381	1428,114	540,8535	0,7059149	0,5135178	714,4112	3,87307	0	1579,191	565,0485	0,5268844	0,5238427	717,1635	3,851984	0	64	1504	553					0	1920	1080	0	60	1511	504	1532	0	Content		1504	493	23010409	110959312	
23027	00:00:23.027	1382	1453,222	566,0464	0,7058107	0,5135654	714,316	3,899246	0	1575,735	570,667	0,5267706	0,5238654	717,0938	3,842368	0	64	1514	568					0	1920	1080	0	60	1511	504	1532	0	Content		1514	508	23027035	110975938	
23044	00:00:23.043	1383	1465,444	569,0312	0,7057771	0,5136107	714,3775	3,873082	0	1573,366	568,9717	0,5267176	0,5239311	717,1913	3,799853	0	64	1519	569					0	1920	1080	0	60	1511	504	1532	0	Content		1519	509	23043657	110992560	
23060	00:00:23.060	1384	1459,802	560,1168	0,7057474	0,5136478	714,4552	3,850543	0	1572,873	568,4326	0,5266823	0,5240265	717,3754	3,820784	0	64	1516	564					0	1920	1080	0	60	1511	504	1532	0	Content		1516	504	23060411	111009314	
23077	00:00:23.077	1385	1460,928	548,8607	0,7057211	0,5137334	714,4872	3,843608	0	1571,519	578,6116	0,5266519	0,5241471	717,4402	3,8576	0	64	1516	564					0	1920	1080	0	60	1511	504	1532	0	Content		1516	504	23077034	111025937	
23094	00:00:23.093	1386	1454,534	555,2017	0,7057027	0,5138175	714,5531	3,821843	0	1557,646	576,0082	0,5266312	0,5241871	717,5046	3,820199	0	64	1506	566					0	1920	1080	0	60	1511	504	1532	0	Content		1506	506	23093657	111042560	
23110	00:00:23.110	1387	1448,19	566,622	0,7056741	0,5138279	714,7098	3,869596	0	1571,529	566,1429	0,5266083	0,5242779	717,5872	3,845088	0	64	1510	566					0	1920	1080	0	60	1511	504	1532	0	Content		1510	506	23110406	111059309	
23127	00:00:23.127	1388	1454,118	555,3686	0,705647	0,5138306	714,7305	3,849627	0	1566,338	554,1453	0,5265889	0,5242901	717,6814	3,814816	0	64	1510	555					0	1920	1080	0	60	1511	504	1532	0	Content		1510	495	23127030	111075933	
23144	00:00:23.143	1389	1444,641	547,8579	0,7056197	0,5137807	714,8573	3,840901	0	1566,075	568,6068	0,5265743	0,5242137	717,7009	3,819056	0	64	1505	558					0	1920	1080	0	60	1511	504	1532	0	Content		1505	498	23143652	111092555	
23160	00:00:23.160	1390	1455,45	569,3123	0,7055909	0,5136473	714,9478	3,849193	0	1571,157	555,0327	0,5265582	0,5241281	717,7507	3,817093	0	64	1513	562					0	1920	1080	0	60	1511	504	1532	0	Content		1513	502	23160276	111109179	
23177	00:00:23.177	1391	1451,911	555,2717	0,7055849	0,5135659	714,9777	3,794044	0	1571,188	569,7898	0,5265567	0,5239536	717,7513	3,816398	0	64	1512	563					0	1920	1080	0	60	1511	504	1532	0	Content		1512	503	23177025	111125928	
23194	00:00:23.193	1392	1459,184	559,0573	0,7055888	0,5134965	715,0366	3,776738	0	1572,39	561,5754	0,526559	0,5238572	717,8291	3,847547	0	64	1516	560					0	1920	1080	0	60	1511	504	1532	0	Content		1516	500	23193649	111142552	
23210	00:00:23.210	1393	1450,081	539,9412	0,7055972	0,5133485	715,0087	3,807732	0	1562,821	570,7488	0,5265727	0,5237208	717,7636	3,831435	0	64	1506	555					0	1920	1080	0	60	1511	504	1532	0	Content		1506	495	23210273	111159176	
23227	00:00:23.226	1394	1435,408	556,8412	0,7056187	0,5132574	715,0867	3,781424	0	1555,067	573,3002	0,5265857	0,5236177	717,847	3,825966	0	64	1495	565					0	1920	1080	0	60	1511	504	1532	0	Content		1495	505	23226900	111175803	
23244	00:00:23.243	1395	1448,651	550,7192	0,705654	0,5131378	715,1129	3,799082	0	1552,323	566,5075	0,5266262	0,5235164	717,9998	3,830826	0	64	1500	559					0	1920	1080	0	60	1511	504	1532	0	Content		1500	499	23243523	111192426	
23260	00:00:23.260	1396	1452,444	543,7859	0,7056974	0,5130325	715,1409	3,825816	0	1558,784	558,8221	0,5267083	0,5233911	718,2426	3,831733	0	64	1506	551					0	1920	1080	0	60	1511	504	1532	0	Content		1506	491	23260273	111209176	
23277	00:00:23.276	1397	1446,265	548,9212	0,7057538	0,5128983	715,3653	3,792023	0	1567,184	548,6795	0,5267691	0,5232458	718,3614	3,817008	0	64	1507	549					0	1920	1080	0	60	1511	504	1532	0	Content		1507	489	23276895	111225798	
23294	00:00:23.293	1398	1463,194	555,4535	0,7058094	0,5128146	715,4101	3,793214	0	1573,25	565,0581	0,5268369	0,5231482	718,299	3,863211	0	64	1518	560					0	1920	1080	0	60	1511	504	1532	0	Content		1518	500	23293520	111242423	
23310	00:00:23.310	1399	1447,657	555,4992	0,7058389	0,5127494	715,4012	3,827786	0	1575,247	576,1602	0,5268735	0,5230871	718,3367	3,849691	0	64	1511	566					0	1920	1080	0	60	1511	504	1532	0	Content		1511	506	23310269	111259172	
23327	00:00:23.326	1400	1447,493	557,2228	0,7058524	0,5127196	715,4286	3,802033	0	1568,217	572,5941	0,5268809	0,5230483	718,3585	3,844102	0	64	1508	565					0	1920	1080	0	60	1511	504	1532	0	Content		1508	505	23326892	111275795	
23344	00:00:23.343	1401	1438,07	561,0626	0,7058592	0,5127069	715,3939	3,822696	0	1560,224	566,5876	0,5268905	0,5229937	718,3322	3,850923	0	64	1499	564					0	1920	1080	0	60	1511	504	1532	0	Content		1499	504	23343516	111292419	
23360	00:00:23.360	1402	1436,821	563,2811	0,7058604	0,5126928	715,4162	3,817862	0	1565,389	573,3997	0,5268956	0,5229828	718,3709	3,822363	0	64	1501	568					0	1920	1080	0	60	1511	504	1532	0	Content		1501	508	23360142	111309045	
23377	00:00:23.376	1403	1438,67	565,7003	0,7058834	0,5126898	715,3747	3,832209	0	1570,207	562,2939	0,5269167	0,5229794	718,2731	3,837104	0	64	1504	564					0	1920	1080	0	60	1511	504	1532	0	Content		1504	504	23376766	111325669	
23394	00:00:23.393	1404	1446,346	558,0526	0,7059376	0,5127029	715,4388	3,821703	0	1559,807	567,3632	0,5269709	0,5229858	718,0447	3,820297	0	64	1503	563					0	1920	1080	0	60	1511	504	1532	0	Content		1503	503	23393516	111342419	
23410	00:00:23.410	1405	1439,34	564,8704	0,7060032	0,5127215	715,4558	3,846757	0	1559,497	587,3185	0,527008	0,5229818	717,9636	3,845994	0	64	1499	576					0	1920	1080	0	60	1511	504	1532	0	Content		1499	516	23410139	111359042	
23427	00:00:23.426	1406	1428,148	566,8487	0,7060748	0,5127602	715,2894	3,833193	0	1558,99	573,9291	0,5270491	0,5230395	717,9583	3,837845	0	64	1494	570					0	1920	1080	0	60	1511	504	1532	0	Content		1494	510	23426765	111375668	
23444	00:00:23.443	1407	1438,542	576,2861	0,7061355	0,5127747	715,2098	3,793056	0	1554,668	567,7774	0,5270921	0,5230507	717,8911	3,822271	0	64	1497	572					0	1920	1080	0	60	1511	504	1532	0	Content		1497	512	23443513	111392416	
23460	00:00:23.460	1408	1437,611	546,8687	0,7061936	0,5128267	715,2459	3,823964	0	1550,477	568,0914	0,5271495	0,5230882	717,9092	3,851069	0	64	1494	557					0	1920	1080	0	60	1511	504	1532	0	Content		1494	497	23460137	111409040	
23477	00:00:23.476	1409	1434,323	567,0461	0,7061771	0,5128273	715,1787	3,820666	0	1560,711	581,1311	0,5271272	0,5231048	717,8938	3,851883	0	64	1498	574					0	1920	1080	0	60	1511	504	1532	0	Content		1498	514	23476763	111425666	
23493	00:00:23.493	1410	1447,34	550,5256	0,7062038	0,5128322	715,1641	3,83276	0	1558,518	558,8729	0,5271952	0,5230666	718,0538	3,832387	0	64	1503	555					0	1920	1080	0	60	1511	504	1532	0	Content		1503	495	23493390	111442293	
23510	00:00:23.510	1411	1441,681	561,9814	0,7062602	0,512825	715,0821	3,793733	0	1567,9	574,4505	0,5272483	0,5230589	718,1541	3,847826	0	64	1505	568					0	1920	1080	0	60	1511	504	1532	0	Content		1505	508	23510133	111459036	
23527	00:00:23.526	1412	1427,287	543,5066	0,7063286	0,5127747	715,2061	3,797445	0	1576,737	564,4169	0,5273041	0,5229712	718,0345	3,82863	0	64	1502	554					0	1920	1080	0	60	1511	504	1532	0	Content		1502	494	23526759	111475662	
23543	00:00:23.543	1413	1461,909	568,655	0,7063609	0,5127288	715,1811	3,802784	0	1560,442	549,3306	0,5273321	0,5229295	718,0503	3,841177	0	64	1511	559					0	1920	1080	0	60	1511	504	1532	0	Content		1511	499	23543386	111492289	
23560	00:00:23.560	1414	1438,034	552,3376	0,7063586	0,5126982	715,1205	3,7452	0	1583,328	570,5301	0,5273184	0,522918	717,9772	3,874335	0	64	1511	561					0	1920	1080	0	60	1511	504	1532	0	Content		1511	501	23560008	111508911	
23577	00:00:23.576	1415	1438,154	574,9705	0,706342	0,5127047	715,1038	3,834658	0	1574,077	551,5215	0,5272728	0,5229937	717,8805	3,842963	0	64	1506	563					0	1920	1080	0	60	1511	504	1532	0	Content		1506	503	23576760	111525663	
23593	00:00:23.593	1416	1452,688	571,7357	0,7063089	0,5127649	715,0378	3,80834	0	1553,522	574,4337	0,5271928	0,5230546	717,7357	3,847025	0	64	1503	573					0	1920	1080	0	60	1511	504	1532	0	Content		1503	513	23593383	111542286	
23610	00:00:23.610	1417	1424,986	549,4853	0,7062694	0,5128422	714,9001	3,75771	0	1557,782	555,8583	0,5271652	0,5232119	717,7236	3,801147	0	64	1491	553					0	1920	1080	0	60	1511	504	1532	0	Content		1491	493	23610006	111558909	
23627	00:00:23.626	1418	1443,255	537,4445	0,706299	0,5130168	714,9667	3,805076	0	1555,67	557,0201	0,5271606	0,5233633	717,7518	3,834193	0	64	1499	547					0	1920	1080	0	60	1511	504	1532	0	Content		1499	487	23626630	111575533	
23643	00:00:23.643	1419	1443,181	558,1809	0,7063416	0,5131052	714,8746	3,779568	0	1560,893	562,3514	0,5271999	0,5234985	717,7129	3,815607	0	64	1502	560					0	1920	1080	0	60	1511	504	1532	0	Content		1502	500	23643378	111592281	
23660	00:00:23.660	1420	1435,407	565,4803	0,7064275	0,5132301	714,8304	3,796874	0	1568,822	545,6126	0,5272971	0,5235246	717,7795	3,832071	0	64	1502	556					0	1920	1080	0	60	1511	504	1532	0	Content		1502	496	23660004	111608907	
23677	00:00:23.676	1421	1444,661	578,1201	0,7065044	0,513239	714,9356	3,835954	0	1568,153	550,0497	0,5273879	0,5234908	717,5472	3,793589	0	64	1506	564					0	1920	1080	0	60	1511	504	1532	0	Content		1506	504	23676627	111625530	
23693	00:00:23.693	1422	1454,371	571,936	0,7065649	0,5131691	714,9639	3,794814	0	1587,932	562,0384	0,527441	0,5234014	717,5612	3,821377	0	64	1521	567					0	1920	1080	0	60	1511	504	1532	0	Content		1521	507	23693251	111642154	
23710	00:00:23.709	1423	1431,832	543,7839	0,7066131	0,5131088	714,8561	3,79365	0	1576,048	574,003	0,5274621	0,5233722	717,5827	3,810807	0	64	1504	559					0	1920	1080	0	60	1511	504	1532	0	Content		1504	499	23709874	111658777	
23727	00:00:23.726	1424	1431,291	565,7546	0,7066293	0,5130646	714,8445	3,764948	0	1572,726	565,3243	0,5274752	0,5233536	717,623	3,815181	0	64	1502	566					0	1920	1080	0	60	1511	504	1532	0	Content		1502	506	23726624	111675527	
23743	00:00:23.743	1425	1425,424	554,3184	0,706656	0,5130568	714,795	3,755708	0	1575,619	557,8698	0,527492	0,523349	717,5703	3,830485	0	64	1501	556					0	1920	1080	0	60	1511	504	1532	0	Content		1501	496	23743248	111692151	
23760	00:00:23.759	1426	1434,316	559,54	0,7066963	0,5130811	714,7769	3,777646	0	1575,88	562,8158	0,527519	0,5233423	717,6519	3,816312	0	64	1505	561					0	1920	1080	0	60	1511	504	1532	0	Content		1505	501	23759873	111708776	
23777	00:00:23.776	1427	1443,044	556,3517	0,7067494	0,5131029	714,7718	3,765726	0	1578,876	563,502	0,5275558	0,5233123	717,6473	3,828316	0	64	1511	560					0	1920	1080	0	60	1511	504	1532	0	Content		1511	500	23776621	111725524	
23793	00:00:23.793	1428	1429,445	545,4587	0,7067832	0,5124123	714,7719	3,746645	0	1568,128	561,3754	0,5275897	0,5232729	717,6273	3,819902	0	64	1499	553					0	1920	1080	0	60	1511	504	1532	0	Content		1499	493	23793247	111742150	
23810	00:00:23.809	1429	1440,719	548,2484	0,7068295	0,5131484	714,9271	3,820503	0	1563,561	558,8736	0,527613	0,5232189	717,6739	3,788342	0	64	1502	554					0	1920	1080	0	60	1511	504	1532	0	Content		1502	494	23809868	111758771	
23826	00:00:23.826	1430	1434,457	558,0397	0,7068334	0,5131631	714,993	3,803392	0	1566,673	553,9188	0,5276195	0,5232291	717,7006	3,771714	0	64	1501	556					0	1920	1080	0	60	1511	504	1532	0	Content		1501	496	23826493	111775396	
23843	00:00:23.843	1431	1442,766	551,4687	0,7068194	0,5132382	715,0668	3,816571	0	1570,637	543,2192	0,5276096	0,523287	717,7342	3,811117	0	64	1507	547					0	1920	1080	0	60	1511	504	1532	0	Content		1507	487	23843241	111792144	
23860	00:00:23.859	1432	1435,984	557,3354	0,706788	0,5132934	715,1592	3,807956	0	1584,102	566,2399	0,527603	0,5233572	717,7863	3,855515	0	64	1510	562					0	1920	1080	0	60	1511	504	1532	0	Content		1510	502	23859867	111808770	
23876	00:00:23.876	1433	1437,725	553,6535	0,7067392	0,5134015	715,1528	3,778298	0	1574,232	552,8071	0,5275832	0,5234361	717,8799	3,831258	0	64	1506	553					0	1920	1080	0	60	1511	504	1532	0	Content		1506	493	23876489	111825392	
23893	00:00:23.893	1434	1426,574	554,8362	0,7067066	0,513439	715,2656	3,74832	0	1579,557	560,3251	0,527576	0,5235122	717,8947	3,825397	0	64	1503	558					0	1920	1080	0	60	1511	504	1532	0	Content		1503	498	23893115	111842018	
23910	00:00:23.909	1435	1442,751	563,1682	0,7066768	0,5134678	715,3413	3,827817	0	1570,395	558,7625	0,527572	0,5235174	717,9115	3,840046	0	64	1507	561					0	1920	1080	0	60	1511	504	1532	0	Content		1507	501	23909864	111858767	
23926	00:00:23.926	1436	1441,848	549,2651	0,7066371	0,5134401	715,3968	3,785546	0	1570,27	556,2687	0,5275419	0,5234511	717,9734	3,826641	0	64	1506	553					0	1920	1080	0	60	1511	504	1532	0	Content		1506	493	23926487	111875390	
23943	00:00:23.943	1437	1431,79	567,3368	0,7065922	0,513311	715,4251	3,763482	0	1579,558	522,1457	0,5275145	0,5233945	718,0032	3,822722	0	64	1506	545					0	1920	1080	0	60	1511	504	1532	0	Content		1506	485	23943111	111892014	
23960	00:00:23.959	1438	1428,166	562,0795	0,7065377	0,5132459	715,4819	3,809744	0	1594,319	569,5042	0,5274752	0,5233706	718,0858	3,834882	0	64	1511	566					0	1920	1080	0	60	1511	504	1532	0	Content		1511	506	23959735	111908638	
23976	00:00:23.976	1439	1438,812	565,4324	0,7064683	0,5131698	715,6346	3,819163	0	1591,27	555,177	0,5273991	0,5233498	718,4403	3,841964	0	64	1515	560					0	1920	1080	0	60	1511	504	1532	0	Content		1515	500	23976483	111925386	
23993	00:00:23.993	1440	1452,16	568,6415	0,7063928	0,513162	715,592	3,786822	0	1581,291	549,5452	0,5273341	0,5233598	718,6343	3,792416	0	64	1517	559					0	1920	1080	0	60	1511	504	1532	0	Content		1517	499	23993108	111942011	
24010	00:00:24.009	1441	1442,401	568,7698	0,7063434	0,5124695	715,5922	3,787647	0	1585,925	571,3568	0,5272737	0,5233738	718,5895	3,837865	0	64	1514	570					0	1920	1080	0	60	1511	504	1532	0	Content		1514	510	24009731	111958634	
24023																				LeftMouseClick	1	3573	981																
24026	00:00:24.026	1442	1439,276	545,7672	0,7062922	0,5132378	715,6053	3,826546	0	1588,707	548,2903	0,5272156	0,523389	718,5039	3,79227	0	64	1514	547					0	1920	1080	0	60	1511	504	1532	0	Content		1514	487	24026356	111975259	
24043	00:00:24.043	1443	1443,176	554,7833	0,7061373	0,5132419	715,5992	3,808271	0	1584,415	552,3704	0,5270958	0,5234299	718,197	3,836776	0	64	1514	554					0	1920	1080	0	60	1511	504	1532	0	Content		1514	494	24043105	111992008	
24060	00:00:24.059	1444	1460,933	571,5377	0,7060432	0,5132532	715,7103	3,826766	0	1599,801	576,4996	0,5270319	0,5234426	718,1863	3,820758	0	64	1530	574					0	1920	1080	0	60	1511	504	1532	0	Content		1530	514	24059729	112008632	
24076	00:00:24.076	1445	1473,329	559,8334	0,7060277	0,5132132	715,765	3,84225	0	1606,358	590,8918	0,5270065	0,5234169	718,2407	3,834579	0	64	1540	575					0	1920	1080	0	60	1511	504	1532	0	Content		1540	515	24076353	112025256	
24093	00:00:24.092	1446	1480,698	567,6448	0,705994	0,5131441	715,7817	3,842252	0	1617,222	571,9155	0,5269815	0,5233926	718,2682	3,792263	0	64	1549	570					0	1920	1080	0	60	1511	504	1532	0	Content		1549	510	24092983	112041886	
24110	00:00:24.109	1447	1460,564	559,863	0,705997	0,513133	715,72	3,792369	0	1616,648	566,4972	0,5269488	0,523393	718,3918	3,829134	0	64	1539	563					0	1920	1080	0	60	1511	504	1532	0	Content		1539	503	24109726	112058629	
24126	00:00:24.126	1448	1458,316	564,1809	0,7060001	0,5131495	715,7166	3,844685	0	1623,03	584,5325	0,5269413	0,5234194	718,4543	3,868021	0	64	1541	574					0	1920	1080	0	60	1511	504	1532	0	Content		1541	514	24126354	112075257	
24143	00:00:24.142	1449	1471,612	570,5949	0,7060102	0,5131432	715,668	3,819973	0	1604,98	568,8788	0,5269421	0,5234215	718,3558	3,816048	0	64	1538	570					0	1920	1080	0	60	1511	504	1532	0	Content		1538	510	24142976	112091879	
24160	00:00:24.159	1450	1468,883	566,5148	0,7060174	0,5131198	715,6102	3,826743	0	1609,475	572,9551	0,5269655	0,5234097	718,1672	3,815859	0	64	1539	570					0	1920	1080	0	60	1511	504	1532	0	Content		1539	510	24159601	112108504	
24176	00:00:24.176	1451	1480,794	574,1303	0,7060229	0,5130739	715,5469	3,871243	0	1612,191	577,5527	0,5269372	0,5233743	718,3326	3,834061	0	64	1546	576					0	1920	1080	0	60	1511	504	1532	0	Content		1546	516	24176349	112125252	
24193	00:00:24.192	1452	1477,51	566,0476	0,7060383	0,5130377	715,4899	3,834951	0	1611,847	571,8254	0,526961	0,5233362	718,1198	3,850536	0	64	1545	569					0	1920	1080	0	60	1511	504	1532	0	Content		1545	509	24192974	112141877	
24210	00:00:24.209	1453	1459,65	572,8849	0,7060496	0,5130131	715,4291	3,806151	0	1609,698	576,5995	0,5269732	0,5233039	718,0527	3,815498	0	64	1535	575					0	1920	1080	0	60	1511	504	1532	0	Content		1535	515	24209598	112158501	
24226	00:00:24.226	1454	1471,557	587,2079	0,7060638	0,5129732	715,3517	3,84867	0	1609,878	579,496	0,5269914	0,523275	717,9683	3,862248	0	64	1541	583					0	1920	1080	0	60	1511	504	1532	0	Content		1541	523	24226222	112175125	
24243	00:00:24.242	1455	1464,383	562,1526	0,7060954	0,5129578	715,3114	3,854633	0	1613,908	573,5543	0,5270104	0,5232415	717,9456	3,823511	0	64	1539	568					0	1920	1080	0	60	1511	504	1532	0	Content		1539	508	24242969	112191872	
24260	00:00:24.259	1456	1466,994	577,1333	0,7061214	0,5129004	715,2614	3,852273	0	1607,952	575,9512	0,5270244	0,5231736	717,894	3,797385	0	64	1537	577					0	1920	1080	0	60	1511	504	1532	0	Content		1537	517	24259595	112208498	
