System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
688513	00:11:28.512	41338	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688512661	8627764869	
688529	00:11:28.529	41339	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688529348	8627781556	
688546	00:11:28.546	41340	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688546015	8627798223	
688563	00:11:28.562	41341	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688562710	8627814918	
688579	00:11:28.579	41342	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688579377	8627831585	
688596	00:11:28.596	41343	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688596010	8627848218	
688613	00:11:28.612	41344	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688612677	8627864885	
688629	00:11:28.629	41345	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688629348	8627881556	
688646	00:11:28.646	41346	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688646015	8627898223	
688663	00:11:28.662	41347	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688662641	8627914849	
688679	00:11:28.679	41348	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688679308	8627931516	
688696	00:11:28.695	41349	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688695975	8627948183	
688713	00:11:28.712	41350	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688712643	8627964851	
688729	00:11:28.729	41351	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688729264	8627981472	
688746	00:11:28.745	41352	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688745932	8627998140	
688763	00:11:28.762	41353	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688762594	8628014802	
688779	00:11:28.779	41354	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688779262	8628031470	
688796	00:11:28.795	41355	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688795884	8628048092	
688813	00:11:28.812	41356	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688812552	8628064760	
688829	00:11:28.829	41357	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688829153	8628081361	
688846	00:11:28.845	41358	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688845821	8628098029	
688862	00:11:28.862	41359	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688862472	8628114680	
688879	00:11:28.879	41360	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688879139	8628131347	
688896	00:11:28.895	41361	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688895820	8628148028	
688912	00:11:28.912	41362	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688912487	8628164695	
688929	00:11:28.929	41363	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688929119	8628181327	
688946	00:11:28.945	41364	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688945786	8628197994	
688962	00:11:28.962	41365	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688962452	8628214660	
688979	00:11:28.979	41366	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688979119	8628231327	
688996	00:11:28.995	41367	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	688995744	8628247952	
689012	00:11:29.012	41368	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689012411	8628264619	
689029	00:11:29.029	41369	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689029077	8628281285	
689046	00:11:29.045	41370	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689045744	8628297952	
689062	00:11:29.062	41371	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689062367	8628314575	
689079	00:11:29.079	41372	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689079035	8628331243	
689096	00:11:29.095	41373	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689095699	8628347907	
689112	00:11:29.112	41374	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689112367	8628364575	
689129	00:11:29.128	41375	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689128988	8628381196	
689146	00:11:29.145	41376	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689145656	8628397864	
689162	00:11:29.162	41377	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689162320	8628414528	
689179	00:11:29.178	41378	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689178988	8628431196	
689196	00:11:29.195	41379	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689195607	8628447815	
689212	00:11:29.212	41380	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689212227	8628464435	
689229	00:11:29.228	41381	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689228894	8628481102	
689246	00:11:29.245	41382	733,8871	694,5402	0,6283016	0,4766246	609,4136	4,346577	0	-1920	-1200	-1	-1	-1	-1	4	2047	734	695					0	1920	1080	0	60	734	635	17	0	Content		734	635	689245607	8628497815	
689262	00:11:29.262	41383	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689262230	8628514438	
689279	00:11:29.278	41384	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689278897	8628531105	
689296	00:11:29.295	41385	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689295556	8628547764	
689312	00:11:29.312	41386	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689312223	8628564431	
689329	00:11:29.328	41387	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689328840	8628581048	
689346	00:11:29.345	41388	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689345507	8628597715	
689362	00:11:29.362	41389	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689362172	8628614380	
689379	00:11:29.378	41390	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689378839	8628631047	
689395	00:11:29.395	41391	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689395463	8628647671	
689412	00:11:29.412	41392	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689412087	8628664295	
689429	00:11:29.428	41393	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689428755	8628680963	
689445	00:11:29.445	41394	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689445417	8628697625	
689462	00:11:29.462	41395	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689462084	8628714292	
689479	00:11:29.478	41396	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689478706	8628730914	
689495	00:11:29.495	41397	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689495373	8628747581	
689512	00:11:29.512	41398	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689512037	8628764245	
689529	00:11:29.528	41399	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689528704	8628780912	
689545	00:11:29.545	41400	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689545326	8628797534	
689562	00:11:29.561	41401	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	689561993	8628814201	
689579	00:11:29.578	41402	483,183	497,1442	0,6324996	0,4743983	609,2443	4,4	0	575,658	482,274	0,4534894	0,4661453	605,86	4,466342	0	2048	529	490					0	1920	1080	0	60	515	447	733	0	Content		529	430	689578699	8628830907	
689595	00:11:29.595	41403	484,1636	498,842	0,6325454	0,4743957	608,9359	4,390336	0	575,9482	484,8933	0,4534852	0,4661595	605,7031	4,470565	0	2048	530	492					0	1920	1080	0	60	515	447	733	0	Content		530	432	689595324	8628847532	
689612	00:11:29.611	41404	479,6904	493,6003	0,632596	0,4744897	608,7753	4,41882	0	577,9606	480,4576	0,4535375	0,4663042	605,4605	4,452954	0	2048	529	487					0	1920	1080	0	60	515	447	733	0	Content		529	427	689611949	8628864157	
689629	00:11:29.628	41405	481,1789	494,8243	0,6327247	0,4746187	608,8042	4,434149	0	575,3851	486,3068	0,4535906	0,4663951	605,3856	4,464175	0	2048	528	491					0	1920	1080	0	60	515	447	733	0	Content		528	431	689628571	8628880779	
689645	00:11:29.645	41406	483,937	499,565	0,6328954	0,4746832	609,0102	4,433126	0	573,1534	490,939	0,453635	0,4664376	605,3506	4,46795	0	2048	529	495					0	1920	1080	0	60	515	447	733	0	Content		529	435	689645320	8628897528	
689662	00:11:29.661	41407	482,3513	506,8579	0,6329966	0,4746789	608,8525	4,426192	0	570,0969	481,8778	0,4537256	0,4664012	605,3441	4,480286	0	2048	526	494					0	1920	1080	0	60	515	447	733	0	Content		526	434	689661946	8628914154	
689679	00:11:29.678	41408	478,3562	496,2969	0,6330717	0,4745922	608,5598	4,437455	0	575,5143	488,8588	0,4538128	0,4661994	605,2015	4,470865	0	2048	527	493					0	1920	1080	0	60	515	447	733	0	Content		527	433	689678569	8628930777	
689695	00:11:29.695	41409	475,151	486,4142	0,6331004	0,4744968	608,4843	4,444343	0	583,3795	496,1748	0,4538969	0,4659286	605,0747	4,464429	0	2048	529	491					0	1920	1080	0	60	515	447	733	0	Content		529	431	689695193	8628947401	
689712	00:11:29.711	41410	468,197	501,9532	0,6331377	0,4744151	608,5238	4,440516	0	574,8627	489,0003	0,4539337	0,4657938	605,0526	4,470165	0	2048	522	495					0	1920	1080	0	60	515	447	733	0	Content		522	435	689711943	8628964151	
689729	00:11:29.728	41411	474,7639	485,9659	0,6331723	0,4745337	608,6176	4,432765	0	581,702	491,6374	0,4539805	0,4658438	605,1269	4,469921	0	2048	528	489					0	1920	1080	0	60	515	447	733	0	Content		528	429	689728567	8628980775	
689745	00:11:29.745	41412	478,1495	496,6334	0,6332379	0,4747228	608,9055	4,444621	0	581,7281	484,0387	0,4540257	0,4660497	605,2847	4,454963	0	2048	530	490					0	1920	1080	0	60	515	447	733	0	Content		530	430	689745190	8628997398	
689762	00:11:29.761	41413	485,0117	512,5969	0,6332579	0,4748609	608,9031	4,441792	0	568,1888	489,7345	0,4539738	0,4662192	605,554	4,439827	0	2048	527	501					0	1920	1080	0	60	515	447	733	0	Content		527	441	689761814	8629014022	
689779	00:11:29.778	41414	482,4896	508,7942	0,6332054	0,4750538	608,9613	4,446241	0	565,6316	494,4777	0,4539545	0,466333	605,6439	4,449405	0	2048	524	502					0	1920	1080	0	60	515	447	733	0	Content		524	442	689778565	8629030773	
689795	00:11:29.795	41415	477,9927	509,0063	0,6331378	0,4751045	609,3132	4,423748	0	576,2977	495,5131	0,4538999	0,4663835	605,7061	4,456567	0	2048	527	502					0	1920	1080	0	60	515	447	733	0	Content		527	442	689795187	8629047395	
689812	00:11:29.811	41416	492,6526	515,321	0,633049	0,475122	609,5964	4,455744	0	580,7934	491,2818	0,4538103	0,4664844	605,737	4,465584	0	2048	537	503					0	1920	1080	0	60	515	447	733	0	Content		537	443	689811811	8629064019	
689828	00:11:29.828	41417	487,1028	506,166	0,6328413	0,475208	609,4552	4,431708	0	576,6661	492,1211	0,4536025	0,4666339	606,0847	4,456128	0	2048	532	499					0	1920	1080	0	60	515	447	733	0	Content		532	439	689828436	8629080644	
689845	00:11:29.845	41418	488,7336	523,7211	0,632701	0,4752496	609,3298	4,43584	0	573,5773	496,8936	0,4535072	0,4667476	606,134	4,444164	0	2048	531	510					0	1920	1080	0	60	515	447	733	0	Content		531	450	689845186	8629097394	
689862	00:11:29.861	41419	484,5323	518,4378	0,6326224	0,4753565	609,7484	4,46139	0	575,1902	496,0569	0,4534611	0,4669233	606,27	4,472179	0	2048	530	507					0	1920	1080	0	60	515	447	733	0	Content		530	447	689861809	8629114017	
689878	00:11:29.878	41420	495,9576	523,347	0,6326169	0,4754875	609,8506	4,437808	0	578,2778	488,8101	0,4534815	0,4669986	606,3218	4,459599	0	2048	537	506					0	1920	1080	0	60	515	447	733	0	Content		537	446	689878432	8629130640	
689895	00:11:29.895	41421	460,1468	516,1501	0,632707	0,475623	609,838	4,44035	0	556,9003	496,7226	0,4536132	0,4670755	606,5411	4,475535	0	2048	509	506					0	1920	1080	0	60	515	447	733	0	Content		509	446	689895057	8629147265	
689912	00:11:29.911	41422	477,825	512,8637	0,6328471	0,4756588	610,2094	4,436692	0	562,2824	490,3675	0,4538329	0,4671293	606,5284	4,474755	0	2048	520	502					0	1920	1080	0	60	515	447	733	0	Content		520	442	689911805	8629164013	
689928	00:11:29.928	41423	468,6684	514,6093	0,6329674	0,4756737	610,2472	4,449957	0	560,3029	503,4543	0,4539568	0,4671258	606,421	4,452074	0	2048	514	509					0	1920	1080	0	60	515	447	733	0	Content		514	449	689928430	8629180638	
689945	00:11:29.945	41424	463,2537	518,0248	0,6330524	0,4756037	610,2327	4,462759	0	555,9501	498,6998	0,4540301	0,4670852	606,5901	4,463731	0	2048	510	508					0	1920	1080	0	60	515	447	733	0	Content		510	448	689945056	8629197264	
689962	00:11:29.961	41425	463,1323	529,2507	0,6331347	0,4755262	610,2081	4,447188	0	547,5839	507,1921	0,454094	0,4670856	606,6972	4,45839	0	2048	505	518					0	1920	1080	0	60	515	447	733	0	Content		505	458	689961679	8629213887	
689978	00:11:29.978	41426	470,2761	517,005	0,6332474	0,4755863	610,2492	4,440249	0	557,1631	496,3211	0,4541684	0,4671433	606,9246	4,461086	0	2048	514	507					0	1920	1080	0	60	515	447	733	0	Content		514	447	689978429	8629230637	
689995	00:11:29.995	41427	468,8456	524,7789	0,6333613	0,4756111	610,3333	4,441109	0	555,8127	495,5839	0,4542221	0,4672503	606,8316	4,467385	0	2048	512	510					0	1920	1080	0	60	515	447	733	0	Content		512	450	689995055	8629247263	
690012	00:11:30.011	41428	472,4928	524,3619	0,6334297	0,4756802	610,2582	4,438456	0	556,6968	496,8215	0,4542741	0,4673755	606,6514	4,461644	0	2048	515	511					0	1920	1080	0	60	515	447	733	0	Content		515	451	690011676	8629263884	
690028	00:11:30.028	41429	463,1669	512,7428	0,6334543	0,4757394	610,2297	4,453186	0	549,47	494,3894	0,4543005	0,4673921	606,4641	4,473912	0	2048	506	504					0	1920	1080	0	60	515	447	733	0	Content		506	444	690028303	8629280511	
690045	00:11:30.045	41430	470,1317	519,3755	0,6334882	0,4756905	610,0036	4,429811	0	552,5236	506,1267	0,4542957	0,4673154	606,3427	4,465074	0	2048	511	513					0	1920	1080	0	60	515	447	733	0	Content		511	453	690045051	8629297259	
690062	00:11:30.061	41431	474,3679	516,5751	0,6334916	0,4756347	609,8405	4,435061	0	554,1122	504,4191	0,4542805	0,4672008	606,2053	4,469323	0	2048	514	510					0	1920	1080	0	60	515	447	733	0	Content		514	450	690061673	8629313881	
690078	00:11:30.078	41432	464,7006	516,4379	0,6335033	0,475597	609,724	4,45079	0	551,4249	502,6967	0,4542604	0,4671161	606,0646	4,460426	0	2048	508	510					0	1920	1080	0	60	515	447	733	0	Content		508	450	690078296	8629330504	
690095	00:11:30.094	41433	468,3442	526,4006	0,6334993	0,4754914	609,632	4,421394	0	550,3509	503,057	0,4542067	0,467025	605,8589	4,466109	0	2048	509	515					0	1920	1080	0	60	515	447	733	0	Content		509	455	690094922	8629347130	
690112	00:11:30.111	41434	466,0475	528,4606	0,6334844	0,4754272	609,6346	4,422348	0	549,9523	500,3322	0,4541702	0,4669757	605,8854	4,480597	0	2048	508	514					0	1920	1080	0	60	515	447	733	0	Content		508	454	690111670	8629363878	
690128	00:11:30.128	41435	465,6127	527,5265	0,633435	0,4753233	609,6187	4,448019	0	551,7286	497,9792	0,454104	0,4668952	605,9845	4,479491	0	2048	509	513					0	1920	1080	0	60	515	447	733	0	Content		509	453	690128302	8629380510	
690145	00:11:30.144	41436	469,3609	527,7453	0,6333286	0,4752482	609,4009	4,422212	0	553,3807	497,9106	0,4540304	0,4667779	605,9267	4,461441	0	2048	511	513					0	1920	1080	0	60	515	447	733	0	Content		511	453	690144923	8629397131	
690162	00:11:30.161	41437	459,2192	516,4322	0,6331781	0,4751494	609,1462	4,423079	0	554,5942	501,5586	0,4539188	0,4666127	605,7802	4,475167	0	2048	507	509					0	1920	1080	0	60	515	447	733	0	Content		507	449	690161552	8629413760	
690178	00:11:30.178	41438	465,5074	521,2127	0,6331037	0,4751006	609,4583	4,417502	0	551,4327	495,0492	0,4538038	0,4666263	605,7372	4,474267	0	2048	508	508					0	1920	1080	0	60	515	447	733	0	Content		508	448	690178299	8629430507	
690195	00:11:30.194	41439	473,9841	516,3565	0,6330014	0,475089	609,5977	4,416853	0	554,4059	499,6704	0,4536045	0,4666472	605,8728	4,468284	0	2048	514	508					0	1920	1080	0	60	515	447	733	0	Content		514	448	690194919	8629447127	
690212	00:11:30.211	41440	466,0082	527,5031	0,6327718	0,4751529	609,2264	4,407208	0	557,2834	496,0289	0,4534651	0,466666	605,7654	4,457965	0	2048	512	512					0	1920	1080	0	60	515	447	733	0	Content		512	452	690211544	8629463752	
690228	00:11:30.228	41441	460,2542	525,0057	0,6326789	0,4751667	609,1727	4,42747	0	543,034	502,4127	0,4533104	0,4668255	605,571	4,464065	0	2048	502	514					0	1920	1080	0	60	515	447	733	0	Content		502	454	690228168	8629480376	
690245	00:11:30.244	41442	464,694	533,754	0,6326332	0,4751858	609,3586	4,405296	0	555,2515	506,0665	0,4532111	0,46687	605,6913	4,448213	0	2048	510	520					0	1920	1080	0	60	515	447	733	0	Content		510	460	690244914	8629497122	
690262	00:11:30.261	41443	465,9683	523,254	0,6325811	0,4752678	609,4259	4,41121	0	561,3548	509,7248	0,4531425	0,4668925	605,7679	4,437423	0	2048	514	516					0	1920	1080	0	60	515	447	733	0	Content		514	456	690261540	8629513748	
690278	00:11:30.278	41444	458,007	535,6522	0,6325651	0,4753463	609,3959	4,391117	0	557,6083	497,4859	0,4531119	0,4668897	605,798	4,452325	0	2048	508	517					0	1920	1080	0	60	515	447	733	0	Content		508	457	690278167	8629530375	
690295	00:11:30.294	41445	623,7424	528,2026	0,6312443	0,4753135	609,1661	4,395122	0	755,3209	491,1284	0,451788	0,4668231	605,7572	4,445547	0	2048	690	510					0	1920	1080	0	60	515	447	733	0	Content		690	450	690294789	8629546997	
690312	00:11:30.311	41446	920,5652	516,2103	0,6285169	0,4753351	609,5234	4,383233	0	1063,273	493,4729	0,4496647	0,4668629	606,3025	4,401399	0	2049	992	505					0	1920	1080	0	60	1557	375	184	0	Content		992	445	690311545	8629563753	
690328	00:11:30.328	41447	1213,884	485,0297	0,6262496	0,4755494	609,6801	4,386433	0	1396,53	408,5854	0,4478989	0,4673578	607,0991	4,499979	0	2049	1305	447					0	1920	1080	0	60	1557	375	184	0	Content		1305	387	690328165	8629580373	
690345	00:11:30.344	41448	1435,877	484,3198	0,6248973	0,4758867	609,9994	4,36697	0	1725,777	291,3984	0,4472664	0,4679669	608,7368	4,623725	0	2049	1581	388					0	1920	1080	0	60	1557	375	184	0	Content		1581	328	690344785	8629596993	
690361	00:11:30.361	41449	1422,401	488,6143	0,6249741	0,4758374	609,9606	4,338382	0	1656,979	393,4266	0,4471163	0,4678018	608,592	4,447395	0	2049	1540	441					0	1920	1080	0	60	1557	375	184	0	Content		1540	381	690361410	8629613618	
690378	00:11:30.378	41450	1444,703	489,8775	0,6250473	0,4759576	610,0649	4,315878	0	1648,973	396,0702	0,4469751	0,4678932	608,6292	4,411891	0	2049	1547	443					0	1920	1080	0	60	1557	375	184	0	Content		1547	383	690378161	8629630369	
690395	00:11:30.394	41451	1439,905	491,8648	0,625054	0,4760368	610,0581	4,316049	0	1661,121	373,9031	0,4468431	0,4680073	608,688	4,420568	0	2049	1551	433					0	1920	1080	0	60	1557	375	184	0	Content		1551	373	690394787	8629646995	
690411	00:11:30.411	41452	1451,81	479,8849	0,6250743	0,4761747	610,098	4,311721	0	1658,621	394,5029	0,4467358	0,4681712	608,7947	4,386755	0	2049	1555	437					0	1920	1080	0	60	1557	375	184	0	Content		1555	377	690411410	8629663618	
690428	00:11:30.428	41453	1441,438	487,6009	0,6251251	0,4763052	609,9768	4,304403	0	1955,247	155,8568	0,447692	0,4696152	614,5709	4,62491	0	2049	1698	322					0	1920	1080	0	60	1557	375	184	0	Content		1698	262	690428032	8629680240	
690445	00:11:30.444	41454	1447,674	499,1239	0,6252081	0,476409	610,1078	4,272566	0	1983,516	115,8208	0,4477527	0,4698	614,8799	4,657609	0	2049	1716	307					0	1920	1080	0	60	1557	375	184	0	Content		1716	247	690444781	8629696989	
690461	00:11:30.461	41455	1441,409	499,3394	0,6252886	0,4764664	610,127	4,269385	0	1986,593	123,3859	0,4477865	0,4698814	614,9837	4,670022	0	2049	1714	311					0	1920	1080	0	60	1557	375	184	0	Content		1714	251	690461407	8629713615	
690478	00:11:30.478	41456	1449,276	494,8641	0,6253051	0,4764963	610,0565	4,254843	0	1959,119	139,6993	0,447695	0,4699299	614,4201	4,611772	0	2049	1704	317					0	1920	1080	0	60	1557	375	184	0	Content		1704	257	690478032	8629730240	
