System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
450773	00:07:30.773	27064	1262,105	495,5146	0,6222886	0,5085716	604,3664	3,302012	0	1340,244	503,3809	0,4433177	0,4860088	600,545	3,174591	0	1264	1301	499					0	1920	1080	0	60	1306	406	216	0	Content		1301	439	450773382	10020914099	
450790	00:07:30.790	27065	1265,706	423,6786	0,6224151	0,5085505	604,4406	3,355155	0	1345,64	491,0814	0,4433721	0,4859149	600,5412	3,159086	0	1264	1306	457					0	1920	1080	0	60	1306	406	216	0	Content		1306	397	450790007	10020930724	
450807	00:07:30.806	27066	1265,174	427,6796	0,6225089	0,5084817	604,4888	3,323477	0	1355,87	498,5374	0,4434753	0,4857931	600,6548	3,180742	0	1264	1311	463					0	1920	1080	0	60	1306	406	216	0	Content		1311	403	450806632	10020947349	
450823	00:07:30.823	27067	1265,009	433,9156	0,622584	0,5083738	604,315	3,336634	0	1346,324	487,688	0,4435774	0,4856537	600,5015	3,150024	0	1264	1306	461					0	1920	1080	0	60	1306	406	216	0	Content		1306	401	450823256	10020963973	
450840	00:07:30.840	27068	1262,49	432,0488	0,6226199	0,5083196	604,2322	3,330117	0	1351,568	496,9996	0,4436513	0,4855505	600,5181	3,173754	0	1264	1307	465					0	1920	1080	0	60	1306	406	216	0	Content		1307	405	450840002	10020980719	
450857	00:07:30.856	27069	1264,247	446,8775	0,6226363	0,508318	604,2392	3,335974	0	1343,954	507,4754	0,4436815	0,4854686	600,4366	3,187746	0	1264	1304	477					0	1920	1080	0	60	1306	406	216	0	Content		1304	417	450856629	10020997346	
450873	00:07:30.873	27070	1266,516	436,0445	0,622623	0,5083563	604,2287	3,287914	0	1344,533	499,78	0,4436468	0,4854621	600,2836	3,163164	0	1264	1306	468					0	1920	1080	0	60	1306	406	216	0	Content		1306	408	450873252	10021013969	
450890	00:07:30.889	27071	1262,066	429,6714	0,622591	0,5083785	604,3022	3,307415	0	1355,591	493,2203	0,4435676	0,4854612	600,4386	3,123035	0	1264	1309	461					0	1920	1080	0	60	1306	406	216	0	Content		1309	401	450889876	10021030593	
450907	00:07:30.906	27072	1264,069	440,5518	0,6225398	0,508349	604,4258	3,300715	0	1345,797	495,5722	0,4434478	0,4854981	600,5225	3,132456	0	1264	1305	468					0	1920	1080	0	60	1306	406	216	0	Content		1305	408	450906626	10021047343	
450923	00:07:30.923	27073	1283,777	435,3731	0,6221504	0,5082161	604,2667	3,256699	0	1364,388	488,5603	0,443141	0,4855701	600,556	3,152898	0	1265	1324	462					0	1920	1080	0	60	1432	403	466	0	Content		1324	402	450923250	10021063967	
450940	00:07:30.939	27074	1401,166	439,8981	0,6213364	0,5081086	604,5876	3,257826	0	1499,882	485,743	0,4423764	0,4857357	600,7161	3,080163	0	1265	1451	463					0	1920	1080	0	60	1432	403	466	0	Content		1451	403	450939874	10021080591	
450956	00:07:30.956	27075	1420,812	440,3614	0,6210892	0,5080819	604,5866	3,222239	0	1497,009	498,0578	0,4421883	0,4856722	600,8147	3,094003	0	1265	1459	469					0	1920	1080	0	60	1432	403	466	0	Content		1459	409	450956498	10021097215	
450973	00:07:30.973	27076	1405,66	431,7153	0,6211174	0,508108	604,5449	3,253072	0	1499,075	501,4588	0,4422014	0,4856984	600,7813	3,114848	0	1265	1452	467					0	1920	1080	0	60	1432	403	466	0	Content		1452	407	450973246	10021113963	
450990	00:07:30.989	27077	1411,083	425,8536	0,6211748	0,5081663	604,3815	3,216004	0	1500,938	495,0644	0,4422593	0,4857916	600,6079	3,096452	0	1265	1456	460					0	1920	1080	0	60	1432	403	466	0	Content		1456	400	450989872	10021130589	
451006	00:07:31.006	27078	1413,792	447,6147	0,6213386	0,5082681	604,623	3,209074	0	1506,245	505,1574	0,4423348	0,4859219	600,6302	3,061779	0	1265	1460	476					0	1920	1080	0	60	1432	403	466	0	Content		1460	416	451006494	10021147211	
451023	00:07:31.023	27079	1422,253	425,9725	0,6214935	0,5083011	604,6924	3,237364	0	1496,933	504,0041	0,4424158	0,4859682	600,6957	3,074584	0	1265	1460	465					0	1920	1080	0	60	1432	403	466	0	Content		1460	405	451023117	10021163834	
451040	00:07:31.039	27080	1416,673	416,2366	0,621605	0,5082977	604,4343	3,203792	0	1484,984	504,8819	0,4425376	0,4859682	600,9165	3,085217	0	1265	1451	461					0	1920	1080	0	60	1432	403	466	0	Content		1451	401	451039867	10021180584	
451056	00:07:31.056	27081	1419,605	427,8289	0,6216807	0,5082328	604,2845	3,254771	0	1503,863	502,219	0,4427013	0,485854	600,5575	3,012501	0	1265	1462	465					0	1920	1080	0	60	1432	403	466	0	Content		1462	405	451056492	10021197209	
451073	00:07:31.073	27082	1412,581	428,7971	0,6217738	0,5081162	604,4683	3,210718	0	1497,084	498,0757	0,4427591	0,48575	600,5569	3,028045	0	1265	1455	463					0	1920	1080	0	60	1432	403	466	0	Content		1455	403	451073115	10021213832	
451090	00:07:31.089	27083	1404,27	437,782	0,6218069	0,5079915	604,5294	3,216983	0	1497,358	494,9461	0,4427679	0,4856117	600,6567	3,025711	0	1265	1451	466					0	1920	1080	0	60	1432	403	466	0	Content		1451	406	451089741	10021230458	
451106	00:07:31.106	27084	1416,74	408,3775	0,6218072	0,5079355	604,5454	3,217722	0	1490,71	500,9157	0,4427525	0,4855457	600,7475	3,049808	0	1265	1454	455					0	1920	1080	0	60	1432	403	466	0	Content		1454	395	451106488	10021247205	
451123	00:07:31.123	27085	1395,702	423,459	0,6217803	0,5079685	604,5749	3,204314	0	1496,852	498,2992	0,4427399	0,4855708	600,8036	3,062978	0	1265	1446	461					0	1920	1080	0	60	1432	403	466	0	Content		1446	401	451123113	10021263830	
451140	00:07:31.139	27086	1401,312	499,4925	0,6216975	0,5081348	604,3523	3,192919	0	1503,348	568,7581	0,4426869	0,4856588	600,7463	3,052742	0	1265	1452	534					0	1920	1080	0	60	1432	403	466	0	Content		1452	474	451139736	10021280453	
451156	00:07:31.156	27087	1404,369	418,0136	0,6216435	0,5083843	604,558	3,149781	0	1472,262	500,9099	0,4426314	0,4858818	600,6882	2,988811	0	1265	1438	459					0	1920	1080	0	60	1432	403	466	0	Content		1438	399	451156362	10021297079	
451173	00:07:31.173	27088	1386,648	418,5811	0,6215799	0,5084698	604,6104	3,153679	0	1475,472	509,1876	0,4425629	0,4860889	600,7685	2,990752	0	1265	1431	464					0	1920	1080	0	60	1432	403	466	0	Content		1431	404	451173110	10021313827	
451190	00:07:31.189	27089	1385,056	434,2212	0,621486	0,5084571	604,7872	3,176502	0	1462,382	499,5015	0,4424641	0,4862049	600,9991	3,008611	0	1265	1424	467					0	1920	1080	0	60	1432	403	466	0	Content		1424	407	451189734	10021330451	
451206	00:07:31.206	27090	1387,995	413,2484	0,6214212	0,5083212	604,9517	3,14731	0	1472,374	500,1709	0,4423919	0,4860826	601,2634	2,996066	0	1265	1430	457					0	1920	1080	0	60	1432	403	466	0	Content		1430	397	451206357	10021347074	
451223	00:07:31.222	27091	1393,411	426,5495	0,6213766	0,5079805	605,0383	3,124702	0	1458,687	509,3823	0,4423692	0,4857302	601,4186	3,029577	0	1265	1426	468					0	1920	1080	0	60	1432	403	466	0	Content		1426	408	451222982	10021363699	
451240	00:07:31.239	27092	1393,318	413,6065	0,6214564	0,507544	605,111	3,138232	0	1470,028	500,4223	0,4424593	0,4852318	601,3436	3,015383	0	1265	1432	457					0	1920	1080	0	60	1432	403	466	0	Content		1432	397	451239729	10021380446	
451256	00:07:31.256	27093	1381,247	421,3824	0,6216373	0,5069378	604,887	3,168351	0	1461,826	487,6316	0,4426994	0,4844609	601,2369	2,991612	0	1265	1422	455					0	1920	1080	0	60	1432	403	466	0	Content		1422	395	451256355	10021397072	
451273	00:07:31.272	27094	1378,465	420,2454	0,621986	0,506178	605,045	3,180298	0	1460,592	496,7206	0,4430751	0,4835284	601,0492	3,012889	0	1265	1420	458					0	1920	1080	0	60	1432	403	466	0	Content		1420	398	451272979	10021413696	
451290	00:07:31.289	27095	1368,753	417,8414	0,6224635	0,5057644	605,1235	3,183406	0	1452,858	488,1709	0,443514	0,4828143	601,1697	2,983954	0	1265	1411	453					0	1920	1080	0	60	1432	403	466	0	Content		1411	393	451289602	10021430319	
451306	00:07:31.306	27096	1383,283	426,4146	0,6229914	0,5054821	604,9539	3,168943	0	1453,544	502,974	0,4440832	0,4821035	601,1714	3,007554	0	1265	1418	465					0	1920	1080	0	60	1432	403	466	0	Content		1418	405	451306350	10021447067	
451323	00:07:31.322	27097	1362,554	432,0893	0,6235579	0,5051242	604,8082	3,157567	0	1445,483	500,6792	0,4446819	0,4813397	601,1368	2,997702	0	1265	1404	466					0	1920	1080	0	60	1432	403	466	0	Content		1404	406	451322977	10021463694	
451340	00:07:31.339	27098	1368,965	423,0682	0,6242118	0,5047375	605,0074	3,161943	0	1454,127	503,4965	0,4453339	0,4805525	601,168	2,990791	0	1265	1412	463					0	1920	1080	0	60	1432	403	466	0	Content		1412	403	451339598	10021480315	
451356	00:07:31.356	27099	1380,788	424,7673	0,6248525	0,5043525	605,1721	3,150977	0	1452,259	489,9862	0,4459879	0,4797507	601,1932	2,98291	0	1265	1417	457					0	1920	1080	0	60	1432	403	466	0	Content		1417	397	451356230	10021496947	
451373	00:07:31.372	27100	1367,975	426,872	0,6253857	0,5040605	605,1274	3,18597	0	1436,28	498,4378	0,4465732	0,4791741	601,1072	3,022641	0	1265	1402	463					0	1920	1080	0	60	1432	403	466	0	Content		1402	403	451372977	10021513694	
451390	00:07:31.389	27101	1315,344	431,9449	0,6260581	0,504154	604,9399	3,165397	0	1388,495	482,9483	0,4472403	0,4791455	601,2928	2,983095	0	1266	1352	457					0	1920	1080	0	60	1329	399	466	0	Content		1352	397	451389596	10021530313	
451406	00:07:31.406	27102	1316,018	416,3551	0,6264889	0,5044673	604,9177	3,145864	0	1385,023	510,5246	0,4477187	0,4795374	601,3648	3,034714	0	1266	1351	463					0	1920	1080	0	60	1329	399	466	0	Content		1351	403	451406221	10021546938	
451423	00:07:31.422	27103	1317,295	421,6848	0,6267301	0,5049934	605,2602	3,166349	0	1383,53	482,4089	0,447939	0,4802239	600,9938	2,99142	0	1266	1350	452					0	1920	1080	0	60	1329	399	466	0	Content		1350	392	451422850	10021563567	
451440	00:07:31.439	27104	1309,324	428,8937	0,6268001	0,5055859	605,1528	3,185689	0	1388,236	494,7641	0,4480293	0,4810094	601,2746	2,999814	0	1266	1349	462					0	1920	1080	0	60	1329	399	466	0	Content		1349	402	451439595	10021580312	
451456	00:07:31.456	27105	1298,484	432,7767	0,6268172	0,5059402	605,1375	3,166289	0	1392,973	495,498	0,4480176	0,4816502	601,2037	3,022788	0	1266	1346	464					0	1920	1080	0	60	1329	399	466	0	Content		1346	404	451456217	10021596934	
451473	00:07:31.472	27106	1306,26	431,7039	0,6267443	0,5061134	605,2435	3,171585	0	1378,303	495,9341	0,4479497	0,4820659	601,3129	3,011908	0	1266	1342	464					0	1920	1080	0	60	1329	399	466	0	Content		1342	404	451472842	10021613559	
451489	00:07:31.489	27107	1308,987	418,4439	0,6266326	0,5060702	605,3154	3,195213	0	1385,769	505,0823	0,4477977	0,482226	601,5811	3,014691	0	1266	1347	462					0	1920	1080	0	60	1329	399	466	0	Content		1347	402	451489464	10021630181	
451506	00:07:31.506	27108	1308,869	437,605	0,6264622	0,5057492	605,3144	3,208415	0	1381,578	485,224	0,4476568	0,4822171	601,8544	3,018133	0	1266	1345	461					0	1920	1080	0	60	1329	399	466	0	Content		1345	401	451506215	10021646932	
451523	00:07:31.522	27109	1310,647	432,4323	0,6262858	0,5054879	605,5368	3,204538	0	1376,943	487,3671	0,4474729	0,4821385	602,0184	3,035576	0	1266	1344	460					0	1920	1080	0	60	1329	399	466	0	Content		1344	400	451522838	10021663555	
451539	00:07:31.539	27110	1308,235	426,2729	0,6261961	0,5052915	605,7861	3,193839	0	1381,141	490,4904	0,4473933	0,4820324	602,0609	3,020962	0	1266	1345	458					0	1920	1080	0	60	1329	399	466	0	Content		1345	398	451539463	10021680180	
451556	00:07:31.556	27111	1302,484	432,4168	0,6261846	0,5050623	605,8353	3,220264	0	1382,161	486,4447	0,4473668	0,4819146	602,134	3,032345	0	1266	1342	459					0	1920	1080	0	60	1329	399	466	0	Content		1342	399	451556086	10021696803	
451573	00:07:31.572	27112	1301,346	416,9696	0,6262406	0,5050095	605,7421	3,220281	0	1376,717	490,0226	0,4474016	0,4819656	602,1544	3,014446	0	1266	1339	453					0	1920	1080	0	60	1329	399	466	0	Content		1339	393	451572834	10021713551	
451589	00:07:31.589	27113	1283,684	412,9697	0,6263378	0,5051292	605,5688	3,201654	0	1373,612	494,5129	0,4474966	0,4821787	602,2311	3,065772	0	1266	1329	454					0	1920	1080	0	60	1329	399	466	0	Content		1329	394	451589460	10021730177	
451606	00:07:31.606	27114	1296,757	426,1891	0,6266071	0,5053154	605,7969	3,236537	0	1368,409	492,2747	0,4476892	0,4823907	602,1681	3,079775	0	1266	1333	459					0	1920	1080	0	60	1329	399	466	0	Content		1333	399	451606085	10021746802	
451623	00:07:31.622	27115	1290,393	418,4896	0,6267559	0,5056458	605,5379	3,245436	0	1372,912	484,9324	0,4478592	0,4826453	601,9056	3,009495	0	1266	1332	452					0	1920	1080	0	60	1329	399	466	0	Content		1332	392	451622710	10021763427	
451639	00:07:31.639	27116	1287,52	429,0442	0,6268855	0,5060883	605,2883	3,237341	0	1358,222	483,0782	0,4479775	0,482949	601,9025	3,056588	0	1266	1323	456					0	1920	1080	0	60	1329	399	466	0	Content		1323	396	451639458	10021780175	
451656	00:07:31.656	27117	1289,939	422,317	0,6270705	0,5064776	605,4243	3,255638	0	1367,726	492,2362	0,4481132	0,4831946	601,8617	3,070393	0	1266	1329	457					0	1920	1080	0	60	1329	399	466	0	Content		1329	397	451656081	10021796798	
451673	00:07:31.672	27118	1297,171	417,7218	0,6271659	0,5068408	605,3788	3,206474	0	1360,022	493,4257	0,4481876	0,4832985	601,7318	3,073753	0	1266	1329	456					0	1920	1080	0	60	1329	399	466	0	Content		1329	396	451672706	10021813423	
451689	00:07:31.689	27119	1283,047	414,9083	0,6271824	0,5068468	605,3592	3,261934	0	1357,353	497,393	0,4481996	0,4832133	601,7421	3,133293	0	1266	1320	456					0	1920	1080	0	60	1329	399	466	0	Content		1320	396	451689329	10021830046	
451706	00:07:31.706	27120	1279,983	445,1543	0,6271147	0,5066253	605,4086	3,273901	0	1357,805	484,5228	0,448107	0,4830938	601,6862	3,165216	0	1266	1319	465					0	1920	1080	0	60	1329	399	466	0	Content		1319	405	451706080	10021846797	
451723	00:07:31.722	27121	1268,477	430,4114	0,6269528	0,5064315	605,2827	3,281804	0	1348,031	498,424	0,447957	0,4829176	601,8302	3,094237	0	1266	1308	464					0	1920	1080	0	60	1329	399	466	0	Content		1308	404	451722704	10021863421	
451739	00:07:31.739	27122	1264,431	426,5305	0,6267387	0,5063602	605,5328	3,282941	0	1358,647	496,2829	0,4478036	0,4828402	601,7865	3,104488	0	1266	1312	461					0	1920	1080	0	60	1329	399	466	0	Content		1312	401	451739329	10021880046	
451756	00:07:31.755	27123	1288,554	425,1681	0,6265039	0,5063421	605,4642	3,274222	0	1343,705	488,5338	0,447523	0,4829414	602,1108	3,10596	0	1266	1316	457					0	1920	1080	0	60	1329	399	466	0	Content		1316	397	451755948	10021896665	
451773	00:07:31.772	27124	1273,785	436,3008	0,6262361	0,5064415	605,7158	3,280453	0	1351,2	481,1812	0,4472955	0,4831121	602,1552	3,160705	0	1266	1312	459					0	1920	1080	0	60	1329	399	466	0	Content		1312	399	451772700	10021913417	
451789	00:07:31.789	27125	1285,423	421,8961	0,626048	0,5065529	605,9418	3,293184	0	1344,039	497,4835	0,4470797	0,4833001	602,5082	3,14548	0	1266	1315	460					0	1920	1080	0	60	1329	399	466	0	Content		1315	400	451789324	10021930041	
451806	00:07:31.805	27126	1269,284	419,5962	0,625823	0,5068691	605,7015	3,291929	0	1342,155	499,8503	0,4469233	0,4835772	602,2777	3,163085	0	1266	1306	460					0	1920	1080	0	60	1329	399	466	0	Content		1306	400	451805948	10021946665	
451823	00:07:31.822	27127	1267,827	417,4676	0,6257206	0,5072446	605,9461	3,345938	0	1348,466	493,3712	0,4467719	0,4839497	602,4895	3,183087	0	1266	1308	455					0	1920	1080	0	60	1329	399	466	0	Content		1308	395	451822573	10021963290	
451839	00:07:31.839	27128	1274,968	417,6349	0,6256466	0,5076448	606,0942	3,335548	0	1343,371	496,1423	0,446657	0,4843187	602,6454	3,143345	0	1266	1309	457					0	1920	1080	0	60	1329	399	466	0	Content		1309	397	451839323	10021980040	
451856	00:07:31.855	27129	1180,623	422,852	0,625856	0,5079787	606,0354	3,311817	0	1279,715	472,5884	0,4469456	0,4847165	602,422	3,142391	0	1267	1230	448					0	1920	1080	0	60	1171	382	1133	0	Content		1230	388	451855945	10021996662	
451873	00:07:31.872	27130	1180,453	408,7598	0,625893	0,5081519	606,003	3,350066	0	1261,316	481,1044	0,4470731	0,4849515	602,6587	3,162926	0	1267	1221	445					0	1920	1080	0	60	1171	382	1133	0	Content		1221	385	451872571	10022013288	
451889	00:07:31.889	27131	1190,535	402,1974	0,6257259	0,5081769	606,0453	3,299006	0	1267,193	465,0851	0,4469362	0,485158	602,4731	3,118299	0	1267	1229	434					0	1920	1080	0	60	1171	382	1133	0	Content		1229	374	451889194	10022029911	
451906	00:07:31.905	27132	1197,39	409,2297	0,6255991	0,5079486	606,2853	3,315086	0	1253,356	471,3383	0,4467511	0,4851775	602,7092	3,123559	0	1267	1225	440					0	1920	1080	0	60	1171	382	1133	0	Content		1225	380	451905944	10022046661	
451923	00:07:31.922	27133	1180,055	410,5466	0,6253992	0,5076005	606,3452	3,302379	0	1259,685	482,4246	0,4465733	0,4851307	602,8087	3,12595	0	1267	1220	446					0	1920	1080	0	60	1171	382	1133	0	Content		1220	386	451922566	10022063283	
451939	00:07:31.939	27134	1167,699	414,9897	0,6251741	0,5073428	606,4896	3,292103	0	1263,404	479,0434	0,4463904	0,4851485	602,8357	3,0759	0	1267	1216	447					0	1920	1080	0	60	1171	382	1133	0	Content		1216	387	451939191	10022079908	
451956	00:07:31.955	27135	1184,497	422,3674	0,624994	0,5073035	606,8536	3,278592	0	1248,677	484,6484	0,4461828	0,4852882	603,1865	3,108937	0	1267	1217	454					0	1920	1080	0	60	1171	382	1133	0	Content		1217	394	451955814	10022096531	
451973	00:07:31.972	27136	1175,416	416,5676	0,6246831	0,5075027	606,7502	3,278356	0	1253,079	463,5314	0,4459993	0,4855373	603,3176	3,115122	0	1267	1214	440					0	1920	1080	0	60	1171	382	1133	0	Content		1214	380	451972564	10022113281	
451989	00:07:31.989	27137	1188,339	416,3333	0,6245133	0,5077317	607,2318	3,285636	0	1248,123	471,5745	0,4457631	0,4857316	603,4531	3,110367	0	1267	1218	444					0	1920	1080	0	60	1171	382	1133	0	Content		1218	384	451989188	10022129905	
452006	00:07:32.005	27138	1186,756	410,7679	0,624222	0,5079207	607,2988	3,286881	0	1250,599	469,3359	0,4455998	0,4858358	603,4429	3,12636	0	1267	1219	440					0	1920	1080	0	60	1171	382	1133	0	Content		1219	380	452005814	10022146531	
452022	00:07:32.022	27139	1177,206	402,5682	0,6240232	0,5080516	607,4299	3,303302	0	1252,171	476,662	0,4453612	0,4860158	603,7832	3,104635	0	1267	1215	440					0	1920	1080	0	60	1171	382	1133	0	Content		1215	380	452022437	10022163154	
452039	00:07:32.039	27140	1176,895	412,4242	0,6238664	0,5081112	607,6242	3,30621	0	1259,111	480,6484	0,4452617	0,4863215	603,8418	3,133866	0	1267	1218	447					0	1920	1080	0	60	1171	382	1133	0	Content		1218	387	452039186	10022179903	
452056	00:07:32.055	27141	1171,4	422,022	0,6237714	0,5082434	607,4523	3,308913	0	1252,963	481,4281	0,4451998	0,4866463	603,7146	3,088384	0	1267	1212	452					0	1920	1080	0	60	1171	382	1133	0	Content		1212	392	452055810	10022196527	
452072	00:07:32.072	27142	1171,627	398,3028	0,6238117	0,5084513	607,5265	3,287822	0	1257,711	474,8645	0,4452201	0,4869131	603,7182	3,069398	0	1267	1215	437					0	1920	1080	0	60	1171	382	1133	0	Content		1215	377	452072434	10022213151	
452089	00:07:32.089	27143	1178,821	405,4987	0,623961	0,5085106	607,7314	3,307136	0	1250,099	477,6379	0,445328	0,4871437	603,8555	3,14766	0	1267	1214	442					0	1920	1080	0	60	1171	382	1133	0	Content		1214	382	452089057	10022229774	
452106	00:07:32.105	27144	1164,351	424,8168	0,6241088	0,5085262	607,3879	3,307183	0	1253,115	468,9595	0,4455473	0,4871846	603,684	3,08462	0	1267	1209	447					0	1920	1080	0	60	1171	382	1133	0	Content		1209	387	452105809	10022246526	
452122	00:07:32.122	27145	1178,803	405,7606	0,6244405	0,5084247	607,72	3,298182	0	1255,334	471,8948	0,4458026	0,4871053	603,718	3,101415	0	1267	1217	439					0	1920	1080	0	60	1171	382	1133	0	Content		1217	379	452122429	10022263146	
452139	00:07:32.139	27146	1154,237	403,8028	0,6246344	0,5081825	607,2715	3,332263	0	1252,979	469,107	0,4460959	0,4868357	603,4299	3,126544	0	1267	1204	436					0	1920	1080	0	60	1171	382	1133	0	Content		1204	376	452139054	10022279771	
452156	00:07:32.155	27147	1181,166	403,5826	0,6249439	0,5079449	607,3654	3,304587	0	1249,999	482,9045	0,4463098	0,4865683	603,6635	3,116155	0	1267	1216	443					0	1920	1080	0	60	1171	382	1133	0	Content		1216	383	452155679	10022296396	
452172	00:07:32.172	27148	1159,437	418,6021	0,6250829	0,5077726	607,3731	3,300729	0	1243,766	480,1399	0,4465441	0,4863421	603,4963	3,122261	0	1267	1202	449					0	1920	1080	0	60	1171	382	1133	0	Content		1202	389	452172427	10022313144	
452189	00:07:32.189	27149	1169,388	426,1526	0,6252379	0,5077985	607,4045	3,317038	0	1234,254	479,6081	0,4466787	0,4862922	603,4657	3,110651	0	1267	1202	453					0	1920	1080	0	60	1171	382	1133	0	Content		1202	393	452189052	10022329769	
452206	00:07:32.205	27150	1171,027	413,299	0,6253212	0,5080103	607,4799	3,308516	0	1245,345	470,3416	0,4467253	0,4864359	603,4501	3,117876	0	1267	1208	442					0	1920	1080	0	60	1171	382	1133	0	Content		1208	382	452205677	10022346394	
452222	00:07:32.222	27151	1177,13	415,1432	0,6253248	0,5082437	607,6287	3,323459	0	1244,393	467,3588	0,4467035	0,4867501	603,4749	3,117241	0	1267	1211	441					0	1920	1080	0	60	1171	382	1133	0	Content		1211	381	452222300	10022363017	
452239	00:07:32.239	27152	1162,01	407,7779	0,6252074	0,5084907	607,3495	3,343651	0	1238,638	469,2067	0,4466288	0,4870991	603,3479	3,102892	0	1267	1200	438					0	1920	1080	0	60	1171	382	1133	0	Content		1200	378	452239052	10022379769	
