1017662	00:16:57,66	61101	1446763	445,1325	0,6023526	0,4109177	671186	3,256674	0	1534541	453,4923	0,4285697	0,3943961	673,6548	3,281186	0	2526	1491	449					0	1920	1080	0	60	1572	392	1416	0	Content		1491	389	1017661501	1627354782
1017678	00:16:57,68	61102	1555252	436,0041	0,6014407	0,4109163	671,2069	3,278029	0	1645,47	440,7995	0,4278049	0,3946137	674,0161	3,296498	0	2526	1600	438					0	1920	1080	0	60	1572	392	1416	0	Content		1600	378	1017678128	1627371409
1017695	00:16:57,69	61103	1556528	433,5774	0,6014358	0,4109977	671,1724	3,299903	0	1627402	455,7612	0,4277831	0,3945425	673,9433	3,313431	0	2526	1592	445					0	1920	1080	0	60	1572	392	1416	0	Content		1592	385	1017694750	1627388031
1017711	00:16:57,71	61104	1561,21	444,6857	0,6014438	0,4110375	671,1831	3,271319	0	1617824	446,3749	0,4277276	0,3945378	673,8297	3,311095	0	2526	1590	446					0	1920	1080	0	60	1572	392	1416	0	Content		1590	386	1017711375	1627404656
1017728	00:16:57,73	61105	1555,14	455,2516	0,6014555	0,4110356	671,1918	3,345392	0	1618,29	465,5299	0,4276857	0,3945694	673,6879	3,336051	0	2526	1587	460					0	1920	1080	0	60	1572	392	1416	0	Content		1587	400	1017728123	1627421404
1017745	00:16:57,74	61106	1573944	442,8857	0,6014682	0,4110045	671,2378	3,289592	0	1607824	453,5063	0,4276578	0,3945414	673,7426	3,301121	0	2526	1591	448					0	1920	1080	0	60	1572	392	1416	0	Content		1591	388	1017744748	1627438029
1017761	00:16:57,76	61107	1560864	440,8097	0,6015459	0,411017	671,0583	3,241606	0	1586534	373,8747	0,4275885	0,394454	673,8986	3,33182	0	2526	1574	407					0	1920	1080	0	60	1572	392	1416	0	Content		1574	347	1017761371	1627454652
1017778	00:16:57,78	61108	1572827	452,9346	0,6015468	0,4108779	671,1091	3,242333	0	1592777	455,9138	0,4275525	0,3943367	673,8173	3,291961	0	2526	1583	454					0	1920	1080	0	60	1572	392	1416	0	Content		1583	394	1017777998	1627471279
1017795	00:16:57,79	61109	1580158	466,9626	0,6015614	0,4107393	671,1196	3,2612	0	1613,32	449,5016	0,427564	0,3942688	673,9663	3,320918	0	2526	1597	458					0	1920	1080	0	60	1572	392	1416	0	Content		1597	398	1017794742	1627488023
1017811	00:16:57,81	61110	1556864	444,7806	0,6015862	0,4106245	671,1407	3,243703	0	1600191	454,8729	0,427599	0,3941873	674028	3,31246	0	2526	1579	450					0	1920	1080	0	60	1572	392	1416	0	Content		1579	390	1017811369	1627504650
1017828	00:16:57,83	61111	1559065	469,2796	0,601619	0,4105636	671,1458	3,211319	0	1598565	430,3272	0,427652	0,3941295	674,14	3,320482	0	2526	1579	450					0	1920	1080	0	60	1572	392	1416	0	Content		1579	390	1017827992	1627521273
1017845	00:16:57,84	61112	1572716	472,5864	0,6016474	0,4105229	671,1639	3,244528	0	1611949	442,3006	0,4277023	0,3939907	674,1069	3,281361	0	2526	1592	457					0	1920	1080	0	60	1572	392	1416	0	Content		1592	397	1017844616	1627537897
1017861	00:16:57,86	61113	1554963	467,6895	0,6016445	0,4104372	671,1662	3,26984	0	1597,77	458,3048	0,4276837	0,3937839	674,1619	3,302943	0	2526	1576	463					0	1920	1080	0	60	1572	392	1416	0	Content		1576	403	1017861365	1627554646
1017878	00:16:57,88	61114	1569129	456,9396	0,6016246	0,4103472	671,0305	3,259362	0	1596894	444272	0,4276346	0,3936637	674,1133	3,291811	0	2526	1583	451					0	1920	1080	0	60	1572	392	1416	0	Content		1583	391	1017878001	1627571282
1017895	00:16:57,89	61115	1567199	452,6829	0,6016257	0,410178	671,1573	3,292522	0	1588,19	462,5671	0,4275654	0,3935308	674,0154	3,307142	0	2526	1578	458					0	1920	1080	0	60	1572	392	1416	0	Content		1578	398	1017894615	1627587896
1017911	00:16:57,91	61116	1561467	460,9206	0,6016068	0,4099598	671,1837	3,280006	0	1588813	442,5062	0,4275116	0,3934875	673,8121	3,308767	0	2526	1575	452					0	1920	1080	0	60	1572	392	1416	0	Content		1575	392	1017911239	1627604520
1017928	00:16:57,93	61117	1568,36	445,3638	0,6016081	0,4097961	671,1932	3,250911	0	1597017	444,06	0,4274954	0,3934576	673,7911	3,321428	0	2526	1583	445					0	1920	1080	0	60	1572	392	1416	0	Content		1583	385	1017927990	1627621271
1017945	00:16:57,94	61118	1582407	449,7734	0,6016181	0,4097375	671,1744	3,274413	0	1587921	457,6096	0,4275059	0,3934681	673,7726	3,30927	0	2526	1585	454					0	1920	1080	0	60	1572	392	1416	0	Content		1585	394	1017944611	1627637892
1017961	00:16:57,96	61119	1547266	473446	0,6016544	0,4097533	671,1706	3,297071	0	1599308	445,1548	0,4275659	0,393468	673,9592	3,302851	0	2526	1573	459					0	1920	1080	0	60	1572	392	1416	0	Content		1573	399	1017961233	1627654514
1017978	00:16:57,98	61120	1572733	451,1395	0,6017545	0,4098752	671381	3,272182	0	1593288	456666	0,4277009	0,3934741	674,0277	3,35365	0	2526	1583	454					0	1920	1080	0	60	1572	392	1416	0	Content		1583	394	1017977858	1627671139
1017995	00:16:57,99	61121	1575101	445,7608	0,6019183	0,4107685	671,3811	3,258026	0	1611143	462,6309	0,4278184	0,393463	674,0087	3,307664	0	2526	1593	454					0	1920	1080	0	60	1572	392	1416	0	Content		1593	394	1017994605	1627687886
1018011	00:16:58,01	61122	1555262	424,6037	0,6019874	0,4101602	671,3174	3,314863	0	1608466	464,9004	0,4279212	0,3934577	673,7048	3,345895	0	2526	1582	445					0	1920	1080	0	60	1572	392	1416	0	Content		1582	385	1018011231	1627704512
1018028	00:16:58,03	61123	1578613	421,9345	0,6020713	0,4103075	671,1119	3,262737	0	1595737	452,7422	0,4279509	0,3934873	673,6722	3,293332	0	2526	1587	437					0	1920	1080	0	60	1572	392	1416	0	Content		1587	377	1018027854	1627721135
1018044	00:16:58,04	61124	1568014	437,7634	0,6021023	0,4103596	671,0339	3,313912	0	1577,99	465,2075	0,427993	0,3935434	673,8038	3,344319	0	2526	1573	451					0	1920	1080	0	60	1572	392	1416	0	Content		1573	391	1018044478	1627737759
1018061	00:16:58,06	61125	1550331	444,4611	0,6021578	0,4104012	671204	3,253002	0	1593339	436,2105	0,4280747	0,3936548	673,9398	3,326723	0	2526	1572	440					0	1920	1080	0	60	1572	392	1416	0	Content		1572	380	1018061225	1627754506
1018078	00:16:58,08	61126	1562315	439,9146	0,6022744	0,41044	671,4133	3,260688	0	1609712	458,3914	0,4281868	0,3936805	674057	3,299503	0	2526	1586	449					0	1920	1080	0	60	1572	392	1416	0	Content		1586	389	1018077852	1627771133
1018094	00:16:58,09	61127	1564276	430,9933	0,6023861	0,4104841	671,5436	3,294049	0	1599988	454,0666	0,4282836	0,3936872	673,9235	3,339085	0	2526	1582	443					0	1920	1080	0	60	1572	392	1416	0	Content		1582	383	1018094474	1627787755
1018111	00:16:58,11	61128	1560513	472,8529	0,6024509	0,4104961	671,4234	3,295638	0	1610241	462402	0,4283653	0,3936998	673,8014	3,372156	0	2526	1585	468					0	1920	1080	0	60	1572	392	1416	0	Content		1585	408	1018111098	1627804379
1018128	00:16:58,13	61129	1571559	475,1411	0,602474	0,4105223	671,4094	3,286875	0	1607057	446676	0,4283822	0,393724	673,8307	3,358235	0	2526	1589	461					0	1920	1080	0	60	1572	392	1416	0	Content		1589	401	1018127848	1627821129
1018144	00:16:58,14	61130	1571833	453,6376	0,6024486	0,4105142	671,4357	3,30606	0	1605044	468889	0,428367	0,3937483	673855	3,361191	0	2526	1588	461					0	1920	1080	0	60	1572	392	1416	0	Content		1588	401	1018144473	1627837754
1018161	00:16:58,16	61131	1564161	463,8628	0,6023887	0,4104967	671,6622	3,282412	0	1602068	472,0983	0,4282962	0,3937401	674,0114	3,340611	0	2526	1583	468					0	1920	1080	0	60	1572	392	1416	0	Content		1583	408	1018161093	1627854374
1018178	00:16:58,18	61132	1555764	446,8544	0,6022685	0,4104286	671,5914	3,303463	0	1595729	456,6302	0,4281782	0,393693	674,2208	3,345917	0	2526	1576	452					0	1920	1080	0	60	1572	392	1416	0	Content		1576	392	1018177718	1627870999
1018194	00:16:58,19	61133	1545004	435,2127	0,6021445	0,4103623	671,2548	3,320357	0	1580922	459,4522	0,4280663	0,393634	674,0748	3,331864	0	2526	1563	447					0	1920	1080	0	60	1572	392	1416	0	Content		1563	387	1018194468	1627887749
1018211	00:16:58,21	61134	1551897	433,8436	0,6020756	0,4103178	671,1091	3,276325	0	1593046	459,6436	0,4279725	0,3935224	673,8028	3,375237	0	2526	1572	447					0	1920	1080	0	60	1572	392	1416	0	Content		1572	387	1018211093	1627904374
1018228	00:16:58,23	61135	1557,12	423483	0,6019749	0,410275	671,4778	3,29213	0	1599996	458,4826	0,4279086	0,3934928	673819	3,348545	0	2526	1579	441					0	1920	1080	0	60	1572	392	1416	0	Content		1579	381	1018227716	1627920997
1018244	00:16:58,24	61136	1567193	439,9161	0,6018364	0,4102151	671,6268	3,290857	0	1602779	460,5267	0,4277532	0,3935292	674,2216	3,336422	0	2526	1585	450					0	1920	1080	0	60	1572	392	1416	0	Content		1585	390	1018244340	1627937621
1018261	00:16:58,26	61137	1553098	440,9567	0,6016683	0,4102432	671,1629	3,310958	0	1590732	452,4021	0,4275859	0,3935702	674,1824	3,334545	0	2526	1572	447					0	1920	1080	0	60	1572	392	1416	0	Content		1572	387	1018261090	1627954371
1018278	00:16:58,28	61138	1556564	415,7779	0,6015953	0,4102842	671,1388	3,288837	0	1586582	465,1334	0,4274949	0,3936372	673,8679	3,37584	0	2526	1572	440					0	1920	1080	0	60	1572	392	1416	0	Content		1572	380	1018277713	1627970994
1018294	00:16:58,29	61139	1565295	435,6638	0,6015274	0,410272	671,2598	3,308638	0	1595362	464,1125	0,4274131	0,393698	673,8788	3,403892	0	2526	1580	450					0	1920	1080	0	60	1572	392	1416	0	Content		1580	390	1018294336	1627987617
1018311	00:16:58,31	61140	1565769	433,3108	0,6014228	0,4102525	671,5156	3,340892	0	1601,22	458,9828	0,4273336	0,393769	673,9127	3,364845	0	2526	1583	446					0	1920	1080	0	60	1572	392	1416	0	Content		1583	386	1018310963	1628004244
1018328	00:16:58,33	61141	1568935	435,3285	0,601299	0,4102624	671,3599	3,314334	0	1600837	463,3001	0,4272201	0,3938827	674,12	3,359375	0	2526	1585	449					0	1920	1080	0	60	1572	392	1416	0	Content		1585	389	1018327710	1628020991
1018344	00:16:58,34	61142	1535,77	451,5941	0,601213	0,4102629	671,2169	3,30262	0	1593453	455491	0,427118	0,3939832	674,0956	3,366557	0	2526	1565	454					0	1920	1080	0	60	1572	392	1416	0	Content		1565	394	1018344333	1628037614
1018361	00:16:58,36	61143	1534597	446,7822	0,6011807	0,4102688	671,1809	3,33627	0	1586032	455,9125	0,4270782	0,3940535	673,9057	3,398301	0	2526	1560	451					0	1920	1080	0	60	1572	392	1416	0	Content		1560	391	1018360957	1628054238
1018378	00:16:58,38	61144	1555038	449,6858	0,6011671	0,4102736	671,1204	3,337787	0	1580898	443,5135	0,4270532	0,3940791	673,7928	3,36486	0	2526	1568	447					0	1920	1080	0	60	1572	392	1416	0	Content		1568	387	1018377582	1628070863
1018394	00:16:58,39	61145	1533207	445,1975	0,6011827	0,4102764	671175	3,369094	0	1575214	443,8703	0,4270579	0,394093	673,8287	3,412389	0	2526	1554	445					0	1920	1080	0	60	1572	392	1416	0	Content		1554	385	1018394330	1628087611
1018411	00:16:58,41	61146	1551347	440532	0,6012521	0,4102788	671,3271	3,397501	0	1578751	457,1399	0,4271223	0,3940762	674,0905	3,413941	0	2526	1565	449					0	1920	1080	0	60	1572	392	1416	0	Content		1565	389	1018410954	1628104235
1018428	00:16:58,43	61147	1555393	444,2359	0,6013744	0,4103203	671,4057	3,365309	0	1603404	440,0107	0,4272397	0,3940561	674,2133	3,437639	0	2526	1579	442					0	1920	1080	0	60	1572	392	1416	0	Content		1579	382	1018427577	1628120858
1018444	00:16:58,44	61148	1565066	455,1058	0,6015313	0,4103712	671,2565	3,344079	0	1597498	448,7039	0,4273787	0,3940873	673,9719	3,425447	0	2526	1581	452					0	1920	1080	0	60	1572	392	1416	0	Content		1581	392	1018444202	1628137483
1018461	00:16:58,46	61149	1567846	456,7112	0,6016033	0,4104176	671,0549	3,379205	0	1596396	451,3523	0,4274506	0,3941312	673,8388	3,43801	0	2526	1582	454					0	1920	1080	0	60	1572	392	1416	0	Content		1582	394	1018460950	1628154231
1018478	00:16:58,48	61150	1537471	448,3949	0,6016663	0,4105051	671,0885	3,39679	0	1572161	459,8847	0,4275197	0,3941426	673,6974	3,410655	0	2526	1555	454					0	1920	1080	0	60	1572	392	1416	0	Content		1555	394	1018477576	1628170857
1018494	00:16:58,49	61151	1553244	464,8658	0,6017731	0,4105272	671,1996	3,419749	0	1574782	440,4941	0,4275782	0,3941543	673,9152	3,453834	0	2526	1564	453					0	1920	1080	0	60	1572	392	1416	0	Content		1564	393	1018494198	1628187479
1018511	00:16:58,51	61152	1550283	460,3634	0,6017951	0,4105299	671,1744	3,421783	0	1581826	451,9656	0,4275422	0,3941927	673,7486	3,452015	0	2526	1566	456					0	1920	1080	0	60	1572	392	1416	0	Content		1566	396	1018510823	1628204104
1018528	00:16:58,53	61153	1534604	457,1722	0,6016971	0,4105049	671,0266	3,456808	0	1580886	447,4017	0,427484	0,3942376	673,7061	3,490999	0	2526	1558	452					0	1920	1080	0	60	1572	392	1416	0	Content		1558	392	1018527576	1628220857
1018544	00:16:58,54	61154	1539385	458,4456	0,6016195	0,4104668	671,0352	3,447497	0	1592193	472,3434	0,4274369	0,3942754	673,6958	3,456062	0	2526	1566	465					0	1920	1080	0	60	1572	392	1416	0	Content		1566	405	1018544199	1628237480
1018561	00:16:58,56	61155	1562293	464,0414	0,6015363	0,4105244	670,9194	3,447483	0	1598681	450,2992	0,4272868	0,3944336	673,8286	3,475524	0	2526	1580	457					0	1920	1080	0	60	1572	392	1416	0	Content		1580	397	1018560820	1628254101
1018577	00:16:58,58	61156	1552252	454,8619	0,6013623	0,4098387	670,9196	3,482646	0	1587,13	457,4694	0,4271036	0,3945606	673,7112	3,514989	0	2526	1570	456					0	1920	1080	0	60	1572	392	1416	0	Content		1570	396	1018577445	1628270726
1018594	00:16:58,59	61157	1547481	458,0908	0,6012111	0,4106698	670,8131	3,491111	0	1584572	438,7948	0,4269926	0,394763	673,6497	3,499652	0	2526	1566	448					0	1920	1080	0	60	1572	392	1416	0	Content		1566	388	1018594196	1628287477
1018611	00:16:58,61	61158	1536831	440,6133	0,6011453	0,4107615	670,9124	3,521616	0	1607954	443626	0,4269498	0,3948446	673,7504	3,528425	0	2526	1572	442					0	1920	1080	0	60	1572	392	1416	0	Content		1572	382	1018610818	1628304099
1018627	00:16:58,63	61159	1521679	427,2841	0,6011077	0,4108052	670,9235	3,499825	0	1609706	447,8079	0,426911	0,394902	673,7915	3,537726	0	2526	1566	438					0	1920	1080	0	60	1572	392	1416	0	Content		1566	378	1018627444	1628320725
1018644	00:16:58,64	61160	1554113	445,7115	0,6010819	0,4109597	670,8787	3,530804	0	1602367	457,5548	0,4268931	0,3949445	673,8008	3,523821	0	2526	1578	452					0	1920	1080	0	60	1572	392	1416	0	Content		1578	392	1018644066	1628337347
1018661	00:16:58,66	61161	1535615	430,5602	0,6010866	0,4111141	670,8683	3,530958	0	1598821	453,5785	0,4269138	0,3950284	673,6812	3,533031	0	2526	1567	442					0	1920	1080	0	60	1572	392	1416	0	Content		1567	382	1018660818	1628354099
1018677	00:16:58,68	61162	1530472	435,6723	0,6010974	0,4112002	670,9022	3,554899	0	1604288	468,2438	0,4269247	0,3951143	673,6177	3,561049	0	2526	1567	452					0	1920	1080	0	60	1572	392	1416	0	Content		1567	392	1018677440	1628370721
1018694	00:16:58,69	61163	1547245	459,6725	0,6011025	0,4112887	670,8973	3,549808	0	1595903	456,2447	0,4269319	0,3952512	673,6509	3,533372	0	2526	1572	458					0	1920	1080	0	60	1572	392	1416	0	Content		1572	398	1018694064	1628387345
1018711	00:16:58,71	61164	1517799	451,5853	0,6011205	0,411402	670,9094	3,54804	0	1597355	456,0255	0,4269532	0,3952803	673,6588	3,569141	0	2526	1558	454					0	1920	1080	0	60	1572	392	1416	0	Content		1558	394	1018710686	1628403967
1018727	00:16:58,73	61165	1536828	474,2813	0,6011252	0,4113751	670,9849	3,530576	0	1586263	479,3765	0,4269709	0,3952273	673,7126	3,569806	0	2526	1562	477					0	1920	1080	0	60	1572	392	1416	0	Content		1562	417	1018727437	1628420718
1018744	00:16:58,74	61166	1533262	461454	0,6011242	0,4112594	670,9713	3,531485	0	1589104	455,5725	0,4269655	0,3951233	673,6597	3,583426	0	2526	1561	459					0	1920	1080	0	60	1572	392	1416	0	Content		1561	399	1018744059	1628437340
1018761	00:16:58,76	61167	1531233	462,8024	0,6011006	0,4111886	670,9478	3,532366	0	1583763	463,9618	0,4269532	0,3950767	673,6741	3,57205	0	2526	1557	463					0	1920	1080	0	60	1572	392	1416	0	Content		1557	403	1018760685	1628453966
1018777	00:16:58,78	61168	1548,72	438,5241	0,6010463	0,4110719	670,9818	3,535252	0	1604959	447,7359	0,4268948	0,3949849	673,8246	3,591732	0	2526	1577	443					0	1920	1080	0	60	1572	392	1416	0	Content		1577	383	1018777308	1628470589
1018794	00:16:58,79	61169	1542688	460,7899	0,6008882	0,4108264	671,1008	3,563261	0	1582,96	452,8385	0,4267225	0,3948937	673976	3,58952	0	2526	1563	457					0	1920	1080	0	60	1572	392	1416	0	Content		1563	397	1018794059	1628487340
1018811	00:16:58,81	61170	1527426	472,58	0,6007	0,4105704	670,9951	3,532925	0	1579553	440,3829	0,426546	0,3948052	673,6542	3,590069	0	2526	1553	456					0	1920	1080	0	60	1572	392	1416	0	Content		1553	396	1018810683	1628503964
1018827	00:16:58,83	61171	1515141	451,0511	0,6006147	0,4104376	670,9911	3,568408	0	1584193	456,0461	0,4264532	0,3947582	673,7534	3,602869	0	2526	1550	454					0	1920	1080	0	60	1572	392	1416	0	Content		1550	394	1018827308	1628520589
1018844	00:16:58,84	61172	1543121	442,6862	0,6005586	0,4103916	671,0563	3,538996	0	1584936	467,6946	0,4263626	0,3945696	673,7707	3,600007	0	2526	1564	455					0	1920	1080	0	60	1572	392	1416	0	Content		1564	395	1018843930	1628537211
1018861	00:16:58,86	61173	1533247	439821	0,6003927	0,4102753	671,1088	3,534755	0	1569923	458,7162	0,426187	0,3944905	674,0643	3,594741	0	2526	1552	449					0	1920	1080	0	60	1572	392	1416	0	Content		1552	389	1018860681	1628553962
1018877	00:16:58,88	61174	1513878	453154	0,600231	0,41012	670,9667	3,563049	0	1570813	467,2414	0,426044	0,394345	673,8549	3,593974	0	2526	1542	460					0	1920	1080	0	60	1572	392	1416	0	Content		1542	400	1018877303	1628570584
1018894	00:16:58,89	61175	1523232	449,3406	0,6001523	0,4098186	671015	3,56621	0	1574347	450,8994	0,4259815	0,3942552	673,6937	3,531795	0	2526	1549	450					0	1920	1080	0	60	1572	392	1416	0	Content		1549	390	1018893925	1628587206
1018911	00:16:58,91	61176	1520065	452,8121	0,6001014	0,4096458	670,9955	3,532763	0	1593318	441,0625	0,4259478	0,3942156	673,7536	3,592407	0	2526	1557	447					0	1920	1080	0	60	1572	392	1416	0	Content		1557	387	1018910551	1628603832
1018927	00:16:58,93	61177	1536382	459,1476	0,6000786	0,4096193	670,9731	3,569943	0	1583136	453,3786	0,4258877	0,3942066	673,8907	3,588099	0	2526	1560	456					0	1920	1080	0	60	1572	392	1416	0	Content		1560	396	1018927298	1628620579
1018944	00:16:58,94	61178	1534481	462,2549	0,60005	0,4096386	670,9955	3,540281	0	1585723	457,4174	0,4258093	0,3942737	673,9667	3,607233	0	2526	1560	460					0	1920	1080	0	60	1572	392	1416	0	Content		1560	400	1018943922	1628637203
1018961	00:16:58,96	61179	1520097	442,6469	0,6000491	0,4096829	670907	3,538086	0	1568512	461,0822	0,4257821	0,3944205	673,9142	3,596585	0	2526	1544	452					0	1920	1080	0	60	1572	392	1416	0	Content		1544	392	1018960546	1628653827
1018977	00:16:58,98	61180	1518396	446,8887	0,6000699	0,4098681	670,9661	3,550826	0	1577791	480,8723	0,4258452	0,3945686	673,7268	3,596225	0	2526	1548	464					0	1920	1080	0	60	1572	392	1416	0	Content		1548	404	1018977172	1628670453
1018994	00:16:58,99	61181	1520423	448,0603	0,6001177	0,4102578	670,8693	3,537443	0	1582033	453,0406	0,4259119	0,394911	673,8274	3,595968	0	2526	1551	451					0	1920	1080	0	60	1572	392	1416	0	Content		1551	391	1018993920	1628687201
1019011	00:16:59,01	61182	1505,21	467,6701	0,6001689	0,4103963	670,8848	3,492625	0	1565,3	454,5647	0,4259757	0,3950404	673,6493	3,605683	0	2526	1535	461					0	1920	1080	0	60	1572	392	1416	0	Content		1535	401	1019010545	1628703826
1019027	00:16:59,03	61183	1505898	448,4254	0,6003645	0,4107207	670,9578	3,538421	0	1552865	459,3718	0,4260754	0,395255	673,6808	3,60203	0	2526	1529	454					0	1920	1080	0	60	1572	392	1416	0	Content		1529	394	1019027169	1628720450
1019044	00:16:59,04	61184	1511077	429,9685	0,6005812	0,4111181	670,9444	3,541385	0	1563969	472,0023	0,4263179	0,3955266	673,8654	3,613534	0	2526	1538	451					0	1920	1080	0	60	1572	392	1416	0	Content		1538	391	1019043795	1628737076
1019061	00:16:59,06	61185	1436469	465,3057	0,6011255	0,4112646	670,9824	3,529451	0	1520032	442292	0,4268978	0,3956628	673,84	3,618986	0	2527	1478	454					0	1920	1080	0	60	1447	389	816	0	Content		1478	394	1019060542	1628753823
1019077	00:16:59,08	61186	1438432	461,7007	0,6012996	0,4107862	670,9824	3,52899	0	1496952	451,8666	0,4270943	0,3957437	673,9268	3,594626	0	2527	1468	457					0	1920	1080	0	60	1447	389	816	0	Content		1468	397	1019077165	1628770446
1019094	00:16:59,09	61187	1448626	448,3502	0,6014709	0,411735	671,2656	3,518672	0	1505685	458,9139	0,4272625	0,3958052	674,1461	3,59343	0	2527	1477	454					0	1920	1080	0	60	1447	389	816	0	Content		1477	394	1019093788	1628787069
1019110	00:16:59,11	61188	1461272	456,6443	0,6015601	0,4117201	671,1	3,504993	0	1492713	442,4823	0,4273864	0,3957672	673,9292	3,612227	0	2527	1477	450					0	1920	1080	0	60	1447	389	816	0	Content		1477	390	1019110413	1628803694
